date,comp,y_true,y_pred,error
2023-12-07,B7214T0007-FOURIR-MC,6.0,3.753019332885742,2.246980667114258
2023-12-08,B7214T0007-FOURIR-MC,5.0,2.9421069622039795,2.0578930377960205
2023-12-09,B7214T0007-FOURIR-MC,4.0,2.2532434463500977,1.7467565536499023
2023-12-10,B7214T0007-FOURIR-MC,3.0,1.8745636940002441,1.1254363059997559
2023-12-11,B7214T0007-FOURIR-MC,2.0,1.6122454404830933,0.38775455951690674
2023-12-12,B7214T0007-FOURIR-MC,1.0,1.4512369632720947,0.4512369632720947
2023-12-13,B7214T0007-FOURIR-MC,0.0,1.3760278224945068,1.3760278224945068
2023-12-14,B7214T0007-FOURIR-MC,0.0,1.5803736448287964,1.5803736448287964
2023-12-15,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-16,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-17,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-18,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-19,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-20,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-21,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-22,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-23,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-24,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-25,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-26,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-27,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-28,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-29,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-30,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-31,B7214T0007-FOURIR-MC,2.0,0.0,2.0
2023-01-05,B7214T0007-RS-PS-06,1.0,8.9650297164917,7.965029716491699
2023-01-07,B7214T0007-RS-PS-06,0.0,9.8250150680542,9.8250150680542
2023-01-12,B7214T0007-RS-PS-06,0.0,12.011228561401367,12.011228561401367
2023-01-13,B7214T0007-RS-PS-06,0.0,10.161421775817871,10.161421775817871
2023-01-15,B7214T0007-RS-PS-06,0.0,7.900824069976807,7.900824069976807
2023-01-16,B7214T0007-RS-PS-06,0.0,6.531769752502441,6.531769752502441
2023-01-17,B7214T0007-RS-PS-06,0.0,5.9853620529174805,5.9853620529174805
2023-01-22,B7214T0007-RS-PS-06,0.0,5.993654251098633,5.993654251098633
2023-01-24,B7214T0007-RS-PS-06,0.0,5.672770023345947,5.672770023345947
2023-01-26,B7214T0007-RS-PS-06,0.0,5.254374980926514,5.254374980926514
2023-01-28,B7214T0007-RS-PS-06,0.0,4.820846080780029,4.820846080780029
2023-01-30,B7214T0007-RS-PS-06,0.0,4.41457986831665,4.41457986831665
2023-02-01,B7214T0007-RS-PS-06,0.0,4.1744232177734375,4.1744232177734375
2023-02-02,B7214T0007-RS-PS-06,0.0,3.8541600704193115,3.8541600704193115
2023-02-03,B7214T0007-RS-PS-06,0.0,3.380077838897705,3.380077838897705
2023-02-04,B7214T0007-RS-PS-06,0.0,2.792548894882202,2.792548894882202
2023-02-05,B7214T0007-RS-PS-06,0.0,2.0228111743927,2.0228111743927
2023-02-06,B7214T0007-RS-PS-06,0.0,1.4735770225524902,1.4735770225524902
2023-02-07,B7214T0007-RS-PS-06,30.0,0.8100932836532593,29.18990671634674
2023-02-08,B7214T0007-RS-PS-06,30.0,2.663783073425293,27.336216926574707
2023-02-09,B7214T0007-RS-PS-06,30.0,3.853987455368042,26.146012544631958
2023-02-10,B7214T0007-RS-PS-06,30.0,4.829683780670166,25.170316219329834
2023-02-11,B7214T0007-RS-PS-06,30.0,5.641749382019043,24.358250617980957
2023-02-12,B7214T0007-RS-PS-06,30.0,6.413111686706543,23.586888313293457
2023-02-13,B7214T0007-RS-PS-06,30.0,7.099714279174805,22.900285720825195
2023-02-14,B7214T0007-RS-PS-06,30.0,8.005613327026367,21.994386672973633
2023-02-15,B7214T0007-RS-PS-06,30.0,9.456649780273438,20.543350219726562
2023-02-16,B7214T0007-RS-PS-06,30.0,12.113142013549805,17.886857986450195
2023-02-17,B7214T0007-RS-PS-06,30.0,16.966705322265625,13.033294677734375
2023-02-18,B7214T0007-RS-PS-06,30.0,24.414907455444336,5.585092544555664
2023-02-19,B7214T0007-RS-PS-06,30.0,30.0,0.0
2023-02-20,B7214T0007-RS-PS-06,30.0,30.0,0.0
2023-02-21,B7214T0007-RS-PS-06,30.0,30.0,0.0
2023-02-22,B7214T0007-RS-PS-06,30.0,27.363426208496094,2.6365737915039062
2023-02-23,B7214T0007-RS-PS-06,30.0,25.956235885620117,4.043764114379883
2023-02-24,B7214T0007-RS-PS-06,30.0,26.830690383911133,3.169309616088867
2023-02-25,B7214T0007-RS-PS-06,30.0,26.914772033691406,3.0852279663085938
2023-02-26,B7214T0007-RS-PS-06,30.0,26.12017250061035,3.8798274993896484
2023-02-27,B7214T0007-RS-PS-06,30.0,25.64552879333496,4.354471206665039
2023-02-28,B7214T0007-RS-PS-06,30.0,25.267335891723633,4.732664108276367
2023-03-01,B7214T0007-RS-PS-06,30.0,25.868694305419922,4.131305694580078
2023-03-02,B7214T0007-RS-PS-06,30.0,28.800195693969727,1.1998043060302734
2023-03-03,B7214T0007-RS-PS-06,30.0,30.0,0.0
2023-03-04,B7214T0007-RS-PS-06,30.0,30.0,0.0
2023-03-05,B7214T0007-RS-PS-06,30.0,29.543201446533203,0.4567985534667969
2023-03-06,B7214T0007-RS-PS-06,30.0,28.045055389404297,1.9549446105957031
2023-03-07,B7214T0007-RS-PS-06,30.0,26.733171463012695,3.2668285369873047
2023-03-08,B7214T0007-RS-PS-06,30.0,27.014129638671875,2.985870361328125
2023-03-09,B7214T0007-RS-PS-06,30.0,27.678314208984375,2.321685791015625
2023-03-10,B7214T0007-RS-PS-06,30.0,28.953975677490234,1.0460243225097656
2023-03-11,B7214T0007-RS-PS-06,30.0,29.672637939453125,0.327362060546875
2023-03-12,B7214T0007-RS-PS-06,30.0,30.0,0.0
2023-03-13,B7214T0007-RS-PS-06,30.0,30.0,0.0
2023-03-14,B7214T0007-RS-PS-06,30.0,29.786733627319336,0.21326637268066406
2023-03-15,B7214T0007-RS-PS-06,30.0,28.77332305908203,1.2266769409179688
2023-03-16,B7214T0007-RS-PS-06,30.0,28.11814308166504,1.881856918334961
2023-03-17,B7214T0007-RS-PS-06,30.0,27.685504913330078,2.314495086669922
2023-03-18,B7214T0007-RS-PS-06,30.0,27.5604248046875,2.4395751953125
2023-03-19,B7214T0007-RS-PS-06,30.0,27.924049377441406,2.0759506225585938
2023-03-20,B7214T0007-RS-PS-06,30.0,27.993663787841797,2.006336212158203
2023-03-21,B7214T0007-RS-PS-06,30.0,28.33718490600586,1.6628150939941406
2023-03-22,B7214T0007-RS-PS-06,30.0,28.160493850708008,1.8395061492919922
2023-03-23,B7214T0007-RS-PS-06,30.0,28.67544174194336,1.3245582580566406
2023-03-24,B7214T0007-RS-PS-06,30.0,28.90650177001953,1.0934982299804688
2023-03-25,B7214T0007-RS-PS-06,30.0,28.87143898010254,1.128561019897461
2023-03-26,B7214T0007-RS-PS-06,30.0,28.30952262878418,1.6904773712158203
2023-03-27,B7214T0007-RS-PS-06,30.0,27.366966247558594,2.6330337524414062
2023-03-28,B7214T0007-RS-PS-06,30.0,26.16193962097168,3.8380603790283203
2023-03-29,B7214T0007-RS-PS-06,30.0,24.909839630126953,5.090160369873047
2023-03-30,B7214T0007-RS-PS-06,30.0,23.81955909729004,6.180440902709961
2023-03-31,B7214T0007-RS-PS-06,30.0,22.766170501708984,7.233829498291016
2023-04-01,B7214T0007-RS-PS-06,30.0,22.240488052368164,7.759511947631836
2023-04-02,B7214T0007-RS-PS-06,30.0,22.134540557861328,7.865459442138672
2023-04-03,B7214T0007-RS-PS-06,30.0,21.69976234436035,8.300237655639648
2023-04-04,B7214T0007-RS-PS-06,30.0,21.294109344482422,8.705890655517578
2023-04-05,B7214T0007-RS-PS-06,30.0,20.528873443603516,9.471126556396484
2023-04-06,B7214T0007-RS-PS-06,30.0,19.835472106933594,10.164527893066406
2023-04-07,B7214T0007-RS-PS-06,30.0,18.8493595123291,11.150640487670898
2023-04-10,B7214T0007-RS-PS-06,30.0,18.03192901611328,11.968070983886719
2023-04-11,B7214T0007-RS-PS-06,30.0,17.451946258544922,12.548053741455078
2023-04-12,B7214T0007-RS-PS-06,30.0,16.35394859313965,13.646051406860352
2023-04-14,B7214T0007-RS-PS-06,29.0,15.6696138381958,13.3303861618042
2023-04-15,B7214T0007-RS-PS-06,28.0,15.17270565032959,12.82729434967041
2023-04-18,B7214T0007-RS-PS-06,27.0,14.502843856811523,12.497156143188477
2023-04-22,B7214T0007-RS-PS-06,26.0,13.56157112121582,12.43842887878418
2023-04-23,B7214T0007-RS-PS-06,25.0,12.388223648071289,12.611776351928711
2023-04-27,B7214T0007-RS-PS-06,24.0,11.15401840209961,12.84598159790039
2023-05-09,B7214T0007-RS-PS-06,23.0,9.991717338562012,13.008282661437988
2023-05-14,B7214T0007-RS-PS-06,22.0,9.082003593444824,12.917996406555176
2023-05-15,B7214T0007-RS-PS-06,21.0,8.5623197555542,12.4376802444458
2023-05-19,B7214T0007-RS-PS-06,20.0,8.33829116821289,11.66170883178711
2023-05-22,B7214T0007-RS-PS-06,19.0,8.401206016540527,10.598793983459473
2023-05-26,B7214T0007-RS-PS-06,18.0,8.528635025024414,9.471364974975586
2023-05-31,B7214T0007-RS-PS-06,17.0,8.644180297851562,8.355819702148438
2023-06-01,B7214T0007-RS-PS-06,16.0,8.63025188446045,7.369748115539551
2023-06-02,B7214T0007-RS-PS-06,15.0,8.51176929473877,6.4882307052612305
2023-06-07,B7214T0007-RS-PS-06,14.0,8.333799362182617,5.666200637817383
2023-06-10,B7214T0007-RS-PS-06,13.0,8.163496017456055,4.836503982543945
2023-06-16,B7214T0007-RS-PS-06,12.0,8.080886840820312,3.9191131591796875
2023-06-22,B7214T0007-RS-PS-06,11.0,8.070455551147461,2.929544448852539
2023-06-25,B7214T0007-RS-PS-06,10.0,8.098986625671387,1.9010133743286133
2023-06-27,B7214T0007-RS-PS-06,9.0,8.132218360900879,0.8677816390991211
2023-06-28,B7214T0007-RS-PS-06,8.0,8.135292053222656,0.13529205322265625
2023-06-29,B7214T0007-RS-PS-06,7.0,8.127801895141602,1.1278018951416016
2023-06-30,B7214T0007-RS-PS-06,6.0,8.079401016235352,2.0794010162353516
2023-07-08,B7214T0007-RS-PS-06,5.0,8.055474281311035,3.055474281311035
2023-07-12,B7214T0007-RS-PS-06,4.0,8.03884220123291,4.03884220123291
2023-07-21,B7214T0007-RS-PS-06,3.0,8.025455474853516,5.025455474853516
2023-07-23,B7214T0007-RS-PS-06,2.0,8.050297737121582,6.050297737121582
2023-07-29,B7214T0007-RS-PS-06,1.0,8.110270500183105,7.1102705001831055
2023-07-31,B7214T0007-RS-PS-06,0.0,8.221663475036621,8.221663475036621
2023-08-01,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-08-05,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-08-10,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-08-13,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-08-17,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-08-23,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-08-26,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-09-02,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-09-04,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-09-15,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-09-18,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-09-24,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-09-26,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-09-28,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-09-29,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-10-01,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-10-05,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-10-10,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-10-19,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-10-25,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-10-27,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-11-01,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-11-02,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-11-07,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-11-08,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-11-14,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-11-17,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-11-18,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-11-28,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-01,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-02,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-03,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-04,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-05,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-06,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-07,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-08,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-09,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-10,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-11,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-12,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-13,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-14,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-15,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-16,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-17,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-18,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-19,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-20,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-21,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-22,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-23,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-24,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-25,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-26,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-27,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-28,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-29,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-30,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-12-31,B7214T0007-RS-PS-06,0.0,0.0,0.0
2023-01-01,B7214T0007-RS-PS-07,0.0,0.0,0.0
2023-01-02,B7214T0007-RS-PS-07,0.0,0.0,0.0
2023-01-03,B7214T0007-RS-PS-07,0.0,0.0,0.0
2023-01-04,B7214T0007-RS-PS-07,0.0,0.0,0.0
2023-01-05,B7214T0007-RS-PS-07,0.0,0.0,0.0
2023-01-06,B7214T0007-RS-PS-07,0.0,0.0,0.0
2023-01-07,B7214T0007-RS-PS-07,0.0,0.0,0.0
2023-01-08,B7214T0007-RS-PS-07,6.0,0.0,6.0
2023-01-09,B7214T0007-RS-PS-07,5.0,16.620866775512695,11.620866775512695
2023-01-10,B7214T0007-RS-PS-07,4.0,17.155290603637695,13.155290603637695
2023-01-11,B7214T0007-RS-PS-07,3.0,21.953699111938477,18.953699111938477
2023-01-12,B7214T0007-RS-PS-07,2.0,23.44148063659668,21.44148063659668
2023-01-13,B7214T0007-RS-PS-07,1.0,22.49058723449707,21.49058723449707
2023-01-14,B7214T0007-RS-PS-07,28.0,20.84845542907715,7.151544570922852
2023-01-15,B7214T0007-RS-PS-07,27.0,19.051280975341797,7.948719024658203
2023-01-16,B7214T0007-RS-PS-07,26.0,15.897294044494629,10.102705955505371
2023-01-17,B7214T0007-RS-PS-07,25.0,13.984007835388184,11.015992164611816
2023-01-18,B7214T0007-RS-PS-07,24.0,12.778797149658203,11.221202850341797
2023-01-19,B7214T0007-RS-PS-07,23.0,11.806222915649414,11.193777084350586
2023-01-20,B7214T0007-RS-PS-07,22.0,10.92101001739502,11.07898998260498
2023-01-21,B7214T0007-RS-PS-07,21.0,10.082420349121094,10.917579650878906
2023-01-22,B7214T0007-RS-PS-07,20.0,9.284549713134766,10.715450286865234
2023-01-23,B7214T0007-RS-PS-07,19.0,7.7551422119140625,11.244857788085938
2023-01-24,B7214T0007-RS-PS-07,18.0,6.533999443054199,11.4660005569458
2023-01-25,B7214T0007-RS-PS-07,17.0,5.390143871307373,11.609856128692627
2023-01-26,B7214T0007-RS-PS-07,16.0,4.375731468200684,11.624268531799316
2023-01-27,B7214T0007-RS-PS-07,15.0,3.7496485710144043,11.250351428985596
2023-01-28,B7214T0007-RS-PS-07,14.0,3.818183183670044,10.181816816329956
2023-01-29,B7214T0007-RS-PS-07,13.0,4.623788833618164,8.376211166381836
2023-01-30,B7214T0007-RS-PS-07,12.0,5.561596870422363,6.438403129577637
2023-01-31,B7214T0007-RS-PS-07,11.0,5.974609375,5.025390625
2023-02-01,B7214T0007-RS-PS-07,10.0,5.745229244232178,4.254770755767822
2023-02-02,B7214T0007-RS-PS-07,9.0,5.189889907836914,3.810110092163086
2023-02-03,B7214T0007-RS-PS-07,8.0,4.757368087768555,3.2426319122314453
2023-02-04,B7214T0007-RS-PS-07,7.0,4.629912853240967,2.370087146759033
2023-02-05,B7214T0007-RS-PS-07,6.0,4.675832271575928,1.3241677284240723
2023-02-06,B7214T0007-RS-PS-07,5.0,4.730060577392578,0.2699394226074219
2023-02-07,B7214T0007-RS-PS-07,4.0,4.806549072265625,0.806549072265625
2023-02-08,B7214T0007-RS-PS-07,3.0,5.057859420776367,2.057859420776367
2023-02-09,B7214T0007-RS-PS-07,2.0,2.173583507537842,0.1735835075378418
2023-02-10,B7214T0007-RS-PS-07,1.0,0.5615687370300293,0.4384312629699707
2023-02-11,B7214T0007-RS-PS-07,30.0,0.0,30.0
2023-02-12,B7214T0007-RS-PS-07,30.0,13.517435073852539,16.48256492614746
2023-02-13,B7214T0007-RS-PS-07,30.0,16.42399787902832,13.57600212097168
2023-02-14,B7214T0007-RS-PS-07,30.0,19.57744789123535,10.422552108764648
2023-02-15,B7214T0007-RS-PS-07,30.0,22.884750366210938,7.1152496337890625
2023-02-16,B7214T0007-RS-PS-07,30.0,26.649812698364258,3.350187301635742
2023-02-17,B7214T0007-RS-PS-07,29.0,27.616186141967773,1.3838138580322266
2023-02-18,B7214T0007-RS-PS-07,28.0,27.339792251586914,0.6602077484130859
2023-02-19,B7214T0007-RS-PS-07,27.0,26.204504013061523,0.7954959869384766
2023-02-20,B7214T0007-RS-PS-07,26.0,25.017005920410156,0.9829940795898438
2023-02-21,B7214T0007-RS-PS-07,25.0,24.627004623413086,0.37299537658691406
2023-02-22,B7214T0007-RS-PS-07,24.0,24.30317497253418,0.3031749725341797
2023-02-23,B7214T0007-RS-PS-07,23.0,23.643817901611328,0.6438179016113281
2023-02-24,B7214T0007-RS-PS-07,22.0,22.675920486450195,0.6759204864501953
2023-02-25,B7214T0007-RS-PS-07,21.0,21.812620162963867,0.8126201629638672
2023-02-26,B7214T0007-RS-PS-07,20.0,20.835243225097656,0.8352432250976562
2023-02-27,B7214T0007-RS-PS-07,19.0,19.538833618164062,0.5388336181640625
2023-02-28,B7214T0007-RS-PS-07,18.0,17.956233978271484,0.043766021728515625
2023-03-01,B7214T0007-RS-PS-07,17.0,16.277151107788086,0.7228488922119141
2023-03-02,B7214T0007-RS-PS-07,16.0,14.472177505493164,1.527822494506836
2023-03-03,B7214T0007-RS-PS-07,15.0,13.625332832336426,1.3746671676635742
2023-03-04,B7214T0007-RS-PS-07,14.0,13.482728958129883,0.5172710418701172
2023-03-05,B7214T0007-RS-PS-07,13.0,13.401355743408203,0.4013557434082031
2023-03-06,B7214T0007-RS-PS-07,12.0,12.977293014526367,0.9772930145263672
2023-03-07,B7214T0007-RS-PS-07,11.0,12.150886535644531,1.1508865356445312
2023-03-08,B7214T0007-RS-PS-07,10.0,11.274656295776367,1.2746562957763672
2023-03-09,B7214T0007-RS-PS-07,9.0,10.616744041442871,1.616744041442871
2023-03-10,B7214T0007-RS-PS-07,8.0,10.130453109741211,2.130453109741211
2023-03-11,B7214T0007-RS-PS-07,7.0,9.50187873840332,2.5018787384033203
2023-03-12,B7214T0007-RS-PS-07,6.0,8.866451263427734,2.8664512634277344
2023-03-13,B7214T0007-RS-PS-07,5.0,8.167637825012207,3.167637825012207
2023-03-14,B7214T0007-RS-PS-07,4.0,7.326113224029541,3.326113224029541
2023-03-15,B7214T0007-RS-PS-07,3.0,6.420848846435547,3.420848846435547
2023-03-16,B7214T0007-RS-PS-07,2.0,5.653759479522705,3.653759479522705
2023-03-17,B7214T0007-RS-PS-07,1.0,5.847092628479004,4.847092628479004
2023-03-18,B7214T0007-RS-PS-07,2.0,6.151365756988525,4.151365756988525
2023-03-19,B7214T0007-RS-PS-07,1.0,14.260624885559082,13.260624885559082
2023-03-20,B7214T0007-RS-PS-07,14.0,15.513931274414062,1.5139312744140625
2023-03-21,B7214T0007-RS-PS-07,13.0,15.616067886352539,2.616067886352539
2023-03-22,B7214T0007-RS-PS-07,12.0,15.738358497619629,3.738358497619629
2023-03-23,B7214T0007-RS-PS-07,11.0,15.086270332336426,4.086270332336426
2023-03-24,B7214T0007-RS-PS-07,10.0,14.107087135314941,4.107087135314941
2023-03-25,B7214T0007-RS-PS-07,9.0,12.732171058654785,3.732171058654785
2023-03-26,B7214T0007-RS-PS-07,8.0,12.6259126663208,4.625912666320801
2023-03-27,B7214T0007-RS-PS-07,7.0,13.01856803894043,6.01856803894043
2023-03-28,B7214T0007-RS-PS-07,6.0,13.389235496520996,7.389235496520996
2023-03-29,B7214T0007-RS-PS-07,5.0,12.552629470825195,7.552629470825195
2023-03-30,B7214T0007-RS-PS-07,4.0,11.799979209899902,7.799979209899902
2023-03-31,B7214T0007-RS-PS-07,3.0,10.919136047363281,7.919136047363281
2023-04-01,B7214T0007-RS-PS-07,2.0,9.662232398986816,7.662232398986816
2023-04-02,B7214T0007-RS-PS-07,1.0,8.364444732666016,7.364444732666016
2023-04-03,B7214T0007-RS-PS-07,27.0,6.703434467315674,20.296565532684326
2023-04-04,B7214T0007-RS-PS-07,26.0,6.243431568145752,19.756568431854248
2023-04-05,B7214T0007-RS-PS-07,25.0,10.304753303527832,14.695246696472168
2023-04-06,B7214T0007-RS-PS-07,24.0,11.6471586227417,12.3528413772583
2023-04-07,B7214T0007-RS-PS-07,23.0,13.383298873901367,9.616701126098633
2023-04-08,B7214T0007-RS-PS-07,22.0,15.548179626464844,6.451820373535156
2023-04-09,B7214T0007-RS-PS-07,21.0,17.3255558013916,3.6744441986083984
2023-04-10,B7214T0007-RS-PS-07,20.0,18.265750885009766,1.7342491149902344
2023-04-11,B7214T0007-RS-PS-07,19.0,19.313236236572266,0.3132362365722656
2023-04-12,B7214T0007-RS-PS-07,18.0,20.229827880859375,2.229827880859375
2023-04-13,B7214T0007-RS-PS-07,17.0,20.906923294067383,3.906923294067383
2023-04-14,B7214T0007-RS-PS-07,16.0,20.063302993774414,4.063302993774414
2023-04-15,B7214T0007-RS-PS-07,15.0,18.450288772583008,3.450288772583008
2023-04-16,B7214T0007-RS-PS-07,14.0,16.821327209472656,2.8213272094726562
2023-04-17,B7214T0007-RS-PS-07,13.0,15.349248886108398,2.3492488861083984
2023-04-18,B7214T0007-RS-PS-07,12.0,14.048015594482422,2.048015594482422
2023-04-19,B7214T0007-RS-PS-07,11.0,13.293134689331055,2.2931346893310547
2023-04-20,B7214T0007-RS-PS-07,10.0,12.435229301452637,2.4352293014526367
2023-04-21,B7214T0007-RS-PS-07,9.0,11.831429481506348,2.8314294815063477
2023-04-22,B7214T0007-RS-PS-07,8.0,11.783324241638184,3.7833242416381836
2023-04-23,B7214T0007-RS-PS-07,7.0,12.179425239562988,5.179425239562988
2023-04-24,B7214T0007-RS-PS-07,6.0,12.023149490356445,6.023149490356445
2023-04-25,B7214T0007-RS-PS-07,5.0,11.7793550491333,6.779355049133301
2023-04-26,B7214T0007-RS-PS-07,4.0,11.857721328735352,7.857721328735352
2023-04-27,B7214T0007-RS-PS-07,3.0,11.811055183410645,8.811055183410645
2023-04-28,B7214T0007-RS-PS-07,2.0,11.751238822937012,9.751238822937012
2023-04-29,B7214T0007-RS-PS-07,1.0,11.51145076751709,10.51145076751709
2023-04-30,B7214T0007-RS-PS-07,27.0,10.950897216796875,16.049102783203125
2023-05-01,B7214T0007-RS-PS-07,26.0,12.013744354248047,13.986255645751953
2023-05-02,B7214T0007-RS-PS-07,25.0,14.727477073669434,10.272522926330566
2023-05-03,B7214T0007-RS-PS-07,24.0,14.496397018432617,9.503602981567383
2023-05-04,B7214T0007-RS-PS-07,23.0,15.186747550964355,7.8132524490356445
2023-05-05,B7214T0007-RS-PS-07,22.0,16.924724578857422,5.075275421142578
2023-05-06,B7214T0007-RS-PS-07,21.0,18.202299118041992,2.797700881958008
2023-05-07,B7214T0007-RS-PS-07,20.0,18.820537567138672,1.1794624328613281
2023-05-08,B7214T0007-RS-PS-07,19.0,18.660396575927734,0.3396034240722656
2023-05-09,B7214T0007-RS-PS-07,18.0,16.99781036376953,1.0021896362304688
2023-05-10,B7214T0007-RS-PS-07,17.0,15.949851989746094,1.0501480102539062
2023-05-11,B7214T0007-RS-PS-07,16.0,14.999847412109375,1.000152587890625
2023-05-14,B7214T0007-RS-PS-07,15.0,13.831441879272461,1.168558120727539
2023-05-15,B7214T0007-RS-PS-07,14.0,12.712684631347656,1.2873153686523438
2023-05-16,B7214T0007-RS-PS-07,13.0,11.738031387329102,1.2619686126708984
2023-05-22,B7214T0007-RS-PS-07,12.0,11.056352615356445,0.9436473846435547
2023-05-25,B7214T0007-RS-PS-07,11.0,10.868160247802734,0.13183975219726562
2023-05-29,B7214T0007-RS-PS-07,10.0,11.399023056030273,1.3990230560302734
2023-05-31,B7214T0007-RS-PS-07,9.0,12.524711608886719,3.5247116088867188
2023-06-01,B7214T0007-RS-PS-07,8.0,12.79198932647705,4.791989326477051
2023-06-02,B7214T0007-RS-PS-07,7.0,12.593619346618652,5.593619346618652
2023-06-03,B7214T0007-RS-PS-07,6.0,11.686054229736328,5.686054229736328
2023-06-04,B7214T0007-RS-PS-07,5.0,10.634073257446289,5.634073257446289
2023-06-05,B7214T0007-RS-PS-07,4.0,9.357202529907227,5.357202529907227
2023-06-06,B7214T0007-RS-PS-07,3.0,7.772655487060547,4.772655487060547
