date,comp,y_true,y_pred,error
2023-11-25,B7101T0115,25.0,28.449581146240234,3.4495811462402344
2023-11-26,B7101T0115,24.0,28.3951416015625,4.3951416015625
2023-11-27,B7101T0115,23.0,28.349822998046875,5.349822998046875
2023-11-28,B7101T0115,22.0,28.246103286743164,6.246103286743164
2023-11-29,B7101T0115,21.0,28.06930923461914,7.069309234619141
2023-11-30,B7101T0115,20.0,27.807676315307617,7.807676315307617
2023-12-01,B7101T0115,19.0,27.485374450683594,8.485374450683594
2023-12-02,B7101T0115,18.0,26.919315338134766,8.919315338134766
2023-12-03,B7101T0115,17.0,26.27694320678711,9.27694320678711
2023-12-04,B7101T0115,16.0,25.3521785736084,9.352178573608398
2023-12-05,B7101T0115,15.0,24.217235565185547,9.217235565185547
2023-12-06,B7101T0115,14.0,23.09668731689453,9.096687316894531
2023-12-07,B7101T0115,13.0,22.10028076171875,9.10028076171875
2023-12-08,B7101T0115,12.0,21.21314811706543,9.21314811706543
2023-12-09,B7101T0115,11.0,21.027660369873047,10.027660369873047
2023-12-10,B7101T0115,10.0,20.908472061157227,10.908472061157227
2023-12-11,B7101T0115,9.0,20.787349700927734,11.787349700927734
2023-12-12,B7101T0115,8.0,20.519786834716797,12.519786834716797
2023-12-13,B7101T0115,7.0,20.26644515991211,13.26644515991211
2023-12-14,B7101T0115,6.0,20.035964965820312,14.035964965820312
2023-12-15,B7101T0115,5.0,19.874784469604492,14.874784469604492
2023-12-16,B7101T0115,4.0,19.803730010986328,15.803730010986328
2023-12-17,B7101T0115,3.0,19.939170837402344,16.939170837402344
2023-12-18,B7101T0115,2.0,20.08746337890625,18.08746337890625
2023-12-19,B7101T0115,1.0,20.299659729003906,19.299659729003906
2023-12-20,B7101T0115,0.0,20.60287857055664,20.60287857055664
2023-12-21,B7101T0115,30.0,30.0,0.0
2023-12-22,B7101T0115,30.0,30.0,0.0
2023-12-23,B7101T0115,30.0,30.0,0.0
2023-12-24,B7101T0115,30.0,30.0,0.0
2023-12-25,B7101T0115,30.0,30.0,0.0
2023-12-26,B7101T0115,30.0,30.0,0.0
2023-12-27,B7101T0115,30.0,30.0,0.0
2023-12-28,B7101T0115,30.0,30.0,0.0
2023-12-29,B7101T0115,29.0,30.0,1.0
2023-12-30,B7101T0115,28.0,30.0,2.0
2023-12-31,B7101T0115,27.0,30.0,3.0
2024-01-01,B7101T0115,26.0,30.0,4.0
2024-01-02,B7101T0115,25.0,30.0,5.0
2024-01-03,B7101T0115,24.0,30.0,6.0
2024-01-04,B7101T0115,23.0,30.0,7.0
2024-01-05,B7101T0115,22.0,30.0,8.0
2024-01-06,B7101T0115,21.0,30.0,9.0
2024-01-07,B7101T0115,20.0,30.0,10.0
2024-01-08,B7101T0115,19.0,30.0,11.0
2024-01-09,B7101T0115,18.0,30.0,12.0
2024-01-10,B7101T0115,17.0,30.0,13.0
2024-01-11,B7101T0115,16.0,30.0,14.0
2024-01-12,B7101T0115,15.0,30.0,15.0
2024-01-13,B7101T0115,14.0,30.0,16.0
2024-01-14,B7101T0115,13.0,29.958045959472656,16.958045959472656
2024-01-15,B7101T0115,12.0,29.588939666748047,17.588939666748047
2024-01-16,B7101T0115,11.0,29.745590209960938,18.745590209960938
2024-01-17,B7101T0115,10.0,29.80506134033203,19.80506134033203
2024-01-18,B7101T0115,9.0,29.86201286315918,20.86201286315918
2024-01-19,B7101T0115,8.0,29.826326370239258,21.826326370239258
2024-01-20,B7101T0115,7.0,29.54788589477539,22.54788589477539
2024-01-21,B7101T0115,6.0,29.280702590942383,23.280702590942383
2024-01-22,B7101T0115,5.0,29.026029586791992,24.026029586791992
2023-11-25,B7105T0095,4.0,28.785457611083984,24.785457611083984
2023-11-26,B7105T0095,3.0,28.446374893188477,25.446374893188477
2023-11-27,B7105T0095,2.0,28.015579223632812,26.015579223632812
2023-11-28,B7105T0095,1.0,27.655248641967773,26.655248641967773
2023-11-29,B7105T0095,0.0,27.42519760131836,27.42519760131836
2023-11-30,B7105T0095,30.0,8.247621536254883,21.752378463745117
2023-12-01,B7105T0095,30.0,8.271430015563965,21.728569984436035
2023-12-02,B7105T0095,30.0,8.679179191589355,21.320820808410645
2023-12-03,B7105T0095,30.0,8.947162628173828,21.052837371826172
2023-12-04,B7105T0095,30.0,9.439009666442871,20.56099033355713
2023-12-05,B7105T0095,30.0,9.729779243469238,20.27022075653076
2023-12-06,B7105T0095,30.0,9.629963874816895,20.370036125183105
2023-12-07,B7105T0095,30.0,10.274039268493652,19.725960731506348
2023-12-08,B7105T0095,29.0,11.266511917114258,17.733488082885742
2023-12-09,B7105T0095,28.0,12.723308563232422,15.276691436767578
2023-12-10,B7105T0095,27.0,13.99671459197998,13.00328540802002
2023-12-11,B7105T0095,26.0,14.66511344909668,11.33488655090332
2023-12-12,B7105T0095,25.0,14.875890731811523,10.124109268188477
2023-12-13,B7105T0095,24.0,14.870573043823242,9.129426956176758
2023-12-14,B7105T0095,23.0,14.73849868774414,8.26150131225586
2023-12-15,B7105T0095,22.0,14.547972679138184,7.452027320861816
2023-12-16,B7105T0095,21.0,14.337714195251465,6.662285804748535
2023-12-17,B7105T0095,20.0,14.121903419494629,5.878096580505371
2023-12-18,B7105T0095,19.0,13.906298637390137,5.093701362609863
2023-12-19,B7105T0095,18.0,13.706707000732422,4.293292999267578
2023-12-20,B7105T0095,17.0,13.51163101196289,3.4883689880371094
2023-12-21,B7105T0095,16.0,13.302203178405762,2.6977968215942383
2023-12-22,B7105T0095,15.0,13.130142211914062,1.8698577880859375
2023-12-23,B7105T0095,14.0,13.102526664733887,0.8974733352661133
2023-12-24,B7105T0095,13.0,12.961770057678223,0.038229942321777344
2023-12-25,B7105T0095,12.0,12.792922973632812,0.7929229736328125
2023-12-26,B7105T0095,11.0,12.872071266174316,1.8720712661743164
2023-12-27,B7105T0095,10.0,12.892034530639648,2.8920345306396484
2023-12-28,B7105T0095,9.0,12.907453536987305,3.9074535369873047
2023-12-29,B7105T0095,8.0,13.514127731323242,5.514127731323242
2023-12-30,B7105T0095,7.0,14.290414810180664,7.290414810180664
2023-12-31,B7105T0095,6.0,15.254236221313477,9.254236221313477
2024-01-01,B7105T0095,5.0,16.257610321044922,11.257610321044922
2024-01-02,B7105T0095,4.0,17.23015594482422,13.230155944824219
2024-01-03,B7105T0095,3.0,18.09084129333496,15.090841293334961
2024-01-04,B7105T0095,2.0,18.645822525024414,16.645822525024414
2024-01-05,B7105T0095,1.0,19.12971305847168,18.12971305847168
2024-01-06,B7105T0095,0.0,19.548921585083008,19.548921585083008
2024-01-07,B7105T0095,30.0,18.327646255493164,11.672353744506836
2024-01-08,B7105T0095,30.0,18.37712860107422,11.622871398925781
2024-01-09,B7105T0095,30.0,18.303157806396484,11.696842193603516
2024-01-10,B7105T0095,30.0,18.201181411743164,11.798818588256836
2024-01-11,B7105T0095,30.0,18.08672523498535,11.913274765014648
2024-01-12,B7105T0095,30.0,17.962764739990234,12.037235260009766
2024-01-13,B7105T0095,30.0,17.837411880493164,12.162588119506836
2024-01-14,B7105T0095,30.0,17.71771812438965,12.282281875610352
2024-01-15,B7105T0095,29.0,17.609392166137695,11.390607833862305
2024-01-16,B7105T0095,28.0,17.516849517822266,10.483150482177734
2024-01-17,B7105T0095,27.0,17.44322967529297,9.556770324707031
2024-01-18,B7105T0095,26.0,17.390588760375977,8.609411239624023
2024-01-19,B7105T0095,25.0,17.360082626342773,7.639917373657227
2024-01-20,B7105T0095,24.0,17.352128982543945,6.647871017456055
2024-01-21,B7105T0095,23.0,17.366619110107422,5.633380889892578
2024-01-22,B7105T0095,22.0,17.403038024902344,4.596961975097656
2023-11-25,B7105T0099,21.0,17.460554122924805,3.5394458770751953
2023-11-26,B7105T0099,20.0,17.538114547729492,2.461885452270508
2023-11-27,B7105T0099,19.0,17.634618759155273,1.3653812408447266
2023-11-28,B7105T0099,18.0,17.877771377563477,0.12222862243652344
2023-11-29,B7105T0099,17.0,18.101383209228516,1.1013832092285156
2023-11-30,B7105T0099,16.0,18.312232971191406,2.3122329711914062
2023-12-01,B7105T0099,15.0,18.51712417602539,3.5171241760253906
2023-12-02,B7105T0099,14.0,18.715980529785156,4.715980529785156
2023-12-03,B7105T0099,13.0,18.908750534057617,5.908750534057617
2023-12-04,B7105T0099,12.0,19.09539031982422,7.095390319824219
2023-12-05,B7105T0099,11.0,19.275863647460938,8.275863647460938
2023-12-06,B7105T0099,10.0,19.45015525817871,9.450155258178711
2023-12-07,B7105T0099,9.0,19.618223190307617,10.618223190307617
2023-12-08,B7105T0099,8.0,19.78009033203125,11.78009033203125
2023-12-09,B7105T0099,7.0,19.935747146606445,12.935747146606445
2023-12-10,B7105T0099,6.0,20.0851993560791,14.085199356079102
2023-12-11,B7105T0099,5.0,20.228464126586914,15.228464126586914
2023-12-12,B7105T0099,4.0,20.36556625366211,16.36556625366211
2023-12-13,B7105T0099,3.0,20.496530532836914,17.496530532836914
2023-12-14,B7105T0099,2.0,20.62139892578125,18.62139892578125
2023-12-15,B7105T0099,1.0,20.740184783935547,19.740184783935547
2023-12-16,B7105T0099,0.0,20.852947235107422,20.852947235107422
2023-12-17,B7105T0099,30.0,9.753929138183594,20.246070861816406
2023-12-18,B7105T0099,30.0,9.61012077331543,20.38987922668457
2023-12-19,B7105T0099,30.0,9.468067169189453,20.531932830810547
2023-12-20,B7105T0099,30.0,9.327764511108398,20.6722354888916
2023-12-21,B7105T0099,30.0,9.189203262329102,20.8107967376709
2023-12-22,B7105T0099,30.0,9.052387237548828,20.947612762451172
2023-12-23,B7105T0099,30.0,8.917311668395996,21.082688331604004
2023-12-24,B7105T0099,30.0,8.783973693847656,21.216026306152344
2023-12-25,B7105T0099,29.0,8.652359008789062,20.347640991210938
2023-12-26,B7105T0099,28.0,8.522482872009277,19.477517127990723
2023-12-27,B7105T0099,27.0,8.394323348999023,18.605676651000977
2023-12-28,B7105T0099,26.0,8.267889976501465,17.732110023498535
2023-12-29,B7105T0099,25.0,8.143168449401855,16.856831550598145
2023-12-30,B7105T0099,24.0,8.02015209197998,15.97984790802002
2023-12-31,B7105T0099,23.0,7.89884614944458,15.10115385055542
2024-01-01,B7105T0099,22.0,7.779239654541016,14.220760345458984
2024-01-02,B7105T0099,21.0,7.661325931549072,13.338674068450928
2024-01-03,B7105T0099,20.0,7.545102119445801,12.4548978805542
2024-01-04,B7105T0099,19.0,7.430562973022461,11.569437026977539
2024-01-05,B7105T0099,18.0,7.317697048187256,10.682302951812744
2024-01-06,B7105T0099,17.0,7.2065043449401855,9.793495655059814
2024-01-07,B7105T0099,16.0,7.096976280212402,8.903023719787598
2024-01-08,B7105T0099,15.0,6.989100933074951,8.010899066925049
2024-01-09,B7105T0099,14.0,6.882876873016357,7.117123126983643
2024-01-10,B7105T0099,13.0,6.778296947479248,6.221703052520752
2024-01-11,B7105T0099,12.0,6.675349712371826,5.324650287628174
2024-01-12,B7105T0099,11.0,6.574034690856934,4.425965309143066
2024-01-13,B7105T0099,10.0,6.474333763122559,3.5256662368774414
2024-01-14,B7105T0099,9.0,6.376241207122803,2.6237587928771973
2024-01-15,B7105T0099,8.0,6.279750347137451,1.7202496528625488
2024-01-16,B7105T0099,7.0,6.184853553771973,0.8151464462280273
2024-01-17,B7105T0099,6.0,6.091543197631836,0.09154319763183594
2024-01-18,B7105T0099,5.0,5.999795436859131,0.9997954368591309
2024-01-19,B7105T0099,4.0,5.9096150398254395,1.9096150398254395
2024-01-20,B7105T0099,3.0,5.820986747741699,2.820986747741699
2024-01-21,B7105T0099,2.0,5.733898639678955,3.733898639678955
2024-01-22,B7105T0099,1.0,5.64833927154541,4.64833927154541
2023-11-25,B7214T0007-ALPREF-BA,0.0,5.564301490783691,5.564301490783691
2023-11-26,B7214T0007-ALPREF-BA,30.0,15.567337036132812,14.432662963867188
2023-11-27,B7214T0007-ALPREF-BA,30.0,15.463027954101562,14.536972045898438
2023-11-28,B7214T0007-ALPREF-BA,30.0,15.357190132141113,14.642809867858887
2023-11-29,B7214T0007-ALPREF-BA,30.0,15.25,14.75
2023-11-30,B7214T0007-ALPREF-BA,30.0,15.141620635986328,14.858379364013672
2023-12-01,B7214T0007-ALPREF-BA,30.0,15.032204627990723,14.967795372009277
2023-12-02,B7214T0007-ALPREF-BA,30.0,14.9197359085083,15.0802640914917
2023-12-03,B7214T0007-ALPREF-BA,30.0,14.711028099060059,15.288971900939941
2023-12-04,B7214T0007-ALPREF-BA,29.0,14.502676963806152,14.497323036193848
2023-12-05,B7214T0007-ALPREF-BA,28.0,14.294879913330078,13.705120086669922
2023-12-06,B7214T0007-ALPREF-BA,27.0,14.087807655334473,12.912192344665527
2023-12-07,B7214T0007-ALPREF-BA,26.0,13.881620407104492,12.118379592895508
2023-12-08,B7214T0007-ALPREF-BA,25.0,13.654712677001953,11.345287322998047
2023-12-09,B7214T0007-ALPREF-BA,24.0,13.363131523132324,10.636868476867676
2023-12-10,B7214T0007-ALPREF-BA,23.0,13.074220657348633,9.925779342651367
2023-12-11,B7214T0007-ALPREF-BA,22.0,12.798861503601074,9.201138496398926
2023-12-12,B7214T0007-ALPREF-BA,21.0,12.527481079101562,8.472518920898438
2023-12-13,B7214T0007-ALPREF-BA,20.0,12.259182929992676,7.740817070007324
2023-12-14,B7214T0007-ALPREF-BA,19.0,11.994105339050293,7.005894660949707
2023-12-15,B7214T0007-ALPREF-BA,18.0,11.733291625976562,6.2667083740234375
2023-12-16,B7214T0007-ALPREF-BA,17.0,11.51710319519043,5.48289680480957
2023-12-17,B7214T0007-ALPREF-BA,16.0,11.354676246643066,4.645323753356934
2023-12-18,B7214T0007-ALPREF-BA,15.0,11.194602012634277,3.8053979873657227
2023-12-19,B7214T0007-ALPREF-BA,14.0,11.036886215209961,2.963113784790039
2023-12-20,B7214T0007-ALPREF-BA,13.0,10.881536483764648,2.1184635162353516
2023-12-21,B7214T0007-ALPREF-BA,12.0,10.728555679321289,1.271444320678711
2023-12-22,B7214T0007-ALPREF-BA,11.0,10.577938079833984,0.4220619201660156
2023-12-23,B7214T0007-ALPREF-BA,10.0,10.429675102233887,0.4296751022338867
2023-12-24,B7214T0007-ALPREF-BA,9.0,10.279745101928711,1.279745101928711
2023-12-25,B7214T0007-ALPREF-BA,8.0,10.12939453125,2.12939453125
2023-12-26,B7214T0007-ALPREF-BA,7.0,9.981531143188477,2.9815311431884766
2023-12-27,B7214T0007-ALPREF-BA,6.0,9.836135864257812,3.8361358642578125
2023-12-28,B7214T0007-ALPREF-BA,5.0,9.693199157714844,4.693199157714844
2023-12-29,B7214T0007-ALPREF-BA,4.0,9.493796348571777,5.493796348571777
2023-12-30,B7214T0007-ALPREF-BA,3.0,9.234772682189941,6.234772682189941
2023-12-31,B7214T0007-ALPREF-BA,2.0,8.98134994506836,6.981349945068359
2024-01-01,B7214T0007-ALPREF-BA,1.0,8.733489036560059,7.733489036560059
2024-01-02,B7214T0007-ALPREF-BA,0.0,8.500630378723145,8.500630378723145
2024-01-03,B7214T0007-ALPREF-BA,6.0,19.399288177490234,13.399288177490234
2024-01-04,B7214T0007-ALPREF-BA,5.0,19.361486434936523,14.361486434936523
2024-01-05,B7214T0007-ALPREF-BA,4.0,19.31957244873047,15.319572448730469
2024-01-06,B7214T0007-ALPREF-BA,3.0,19.2734317779541,16.2734317779541
2024-01-07,B7214T0007-ALPREF-BA,2.0,19.223003387451172,17.223003387451172
2024-01-08,B7214T0007-ALPREF-BA,1.0,19.17046356201172,18.17046356201172
2024-01-09,B7214T0007-ALPREF-BA,30.0,19.148157119750977,10.851842880249023
2024-01-10,B7214T0007-ALPREF-BA,30.0,19.17547607421875,10.82452392578125
2024-01-11,B7214T0007-ALPREF-BA,29.0,18.236995697021484,10.763004302978516
2024-01-12,B7214T0007-ALPREF-BA,28.0,18.931488037109375,9.068511962890625
2024-01-13,B7214T0007-ALPREF-BA,27.0,19.705787658691406,7.294212341308594
2024-01-14,B7214T0007-ALPREF-BA,26.0,19.66619873046875,6.33380126953125
2024-01-15,B7214T0007-ALPREF-BA,25.0,19.561140060424805,5.438859939575195
2024-01-16,B7214T0007-ALPREF-BA,24.0,19.459434509277344,4.540565490722656
2024-01-17,B7214T0007-ALPREF-BA,23.0,19.36762237548828,3.6323776245117188
2024-01-18,B7214T0007-ALPREF-BA,22.0,19.115930557250977,2.8840694427490234
2024-01-19,B7214T0007-ALPREF-BA,21.0,18.832290649414062,2.1677093505859375
2024-01-20,B7214T0007-ALPREF-BA,20.0,18.609909057617188,1.3900909423828125
2024-01-21,B7214T0007-ALPREF-BA,19.0,18.459781646728516,0.5402183532714844
2024-01-22,B7214T0007-ALPREF-BA,18.0,18.374004364013672,0.3740043640136719
2023-11-25,B7214T0007-ALPREF-OD,17.0,18.32538604736328,1.3253860473632812
2023-11-26,B7214T0007-ALPREF-OD,16.0,18.308107376098633,2.308107376098633
2023-11-27,B7214T0007-ALPREF-OD,15.0,18.31732749938965,3.3173274993896484
2023-11-28,B7214T0007-ALPREF-OD,14.0,18.34248161315918,4.34248161315918
2023-11-29,B7214T0007-ALPREF-OD,13.0,18.375953674316406,5.375953674316406
2023-11-30,B7214T0007-ALPREF-OD,12.0,18.412940979003906,6.412940979003906
2023-12-01,B7214T0007-ALPREF-OD,11.0,18.450010299682617,7.450010299682617
2023-12-02,B7214T0007-ALPREF-OD,10.0,18.48493003845215,8.484930038452148
2023-12-03,B7214T0007-ALPREF-OD,9.0,18.518661499023438,9.518661499023438
2023-12-04,B7214T0007-ALPREF-OD,8.0,18.55878257751465,10.558782577514648
2023-12-05,B7214T0007-ALPREF-OD,7.0,18.59247398376465,11.592473983764648
2023-12-06,B7214T0007-ALPREF-OD,6.0,18.620389938354492,12.620389938354492
2023-12-07,B7214T0007-ALPREF-OD,5.0,18.643272399902344,13.643272399902344
2023-12-08,B7214T0007-ALPREF-OD,4.0,18.661970138549805,14.661970138549805
2023-12-09,B7214T0007-ALPREF-OD,3.0,18.677623748779297,15.677623748779297
2023-12-10,B7214T0007-ALPREF-OD,2.0,18.70964241027832,16.70964241027832
2023-12-11,B7214T0007-ALPREF-OD,1.0,18.705223083496094,17.705223083496094
2023-12-12,B7214T0007-ALPREF-OD,0.0,18.668392181396484,18.668392181396484
2023-12-13,B7214T0007-ALPREF-OD,1.0,20.414012908935547,19.414012908935547
2023-12-14,B7214T0007-ALPREF-OD,30.0,20.821643829345703,9.178356170654297
2023-12-15,B7214T0007-ALPREF-OD,30.0,21.26500701904297,8.734992980957031
2023-12-16,B7214T0007-ALPREF-OD,30.0,21.25149154663086,8.74850845336914
2023-12-17,B7214T0007-ALPREF-OD,30.0,21.339025497436523,8.660974502563477
2023-12-18,B7214T0007-ALPREF-OD,30.0,21.326087951660156,8.673912048339844
2023-12-19,B7214T0007-ALPREF-OD,30.0,21.31642723083496,8.683572769165039
2023-12-20,B7214T0007-ALPREF-OD,30.0,21.293174743652344,8.706825256347656
2023-12-21,B7214T0007-ALPREF-OD,29.0,21.269771575927734,7.730228424072266
2023-12-22,B7214T0007-ALPREF-OD,28.0,21.247051239013672,6.752948760986328
2023-12-23,B7214T0007-ALPREF-OD,27.0,21.492616653442383,5.507383346557617
2023-12-24,B7214T0007-ALPREF-OD,26.0,21.552356719970703,4.447643280029297
2023-12-25,B7214T0007-ALPREF-OD,25.0,21.473125457763672,3.526874542236328
2023-12-26,B7214T0007-ALPREF-OD,24.0,21.362682342529297,2.637317657470703
2023-12-27,B7214T0007-ALPREF-OD,23.0,21.243770599365234,1.7562294006347656
2023-12-28,B7214T0007-ALPREF-OD,22.0,21.018123626708984,0.9818763732910156
2023-12-29,B7214T0007-ALPREF-OD,21.0,21.090511322021484,0.09051132202148438
2023-12-30,B7214T0007-ALPREF-OD,20.0,21.216787338256836,1.216787338256836
2023-12-31,B7214T0007-ALPREF-OD,19.0,21.35027503967285,2.3502750396728516
2024-01-01,B7214T0007-ALPREF-OD,18.0,21.463876724243164,3.463876724243164
2024-01-02,B7214T0007-ALPREF-OD,17.0,21.55178451538086,4.551784515380859
2024-01-03,B7214T0007-ALPREF-OD,16.0,21.612621307373047,5.612621307373047
2024-01-04,B7214T0007-ALPREF-OD,15.0,21.648624420166016,6.648624420166016
2024-01-05,B7214T0007-ALPREF-OD,14.0,21.662458419799805,7.662458419799805
2024-01-06,B7214T0007-ALPREF-OD,13.0,21.638877868652344,8.638877868652344
2024-01-07,B7214T0007-ALPREF-OD,12.0,21.539756774902344,9.539756774902344
2024-01-08,B7214T0007-ALPREF-OD,11.0,21.429996490478516,10.429996490478516
2024-01-09,B7214T0007-ALPREF-OD,10.0,21.3070011138916,11.307001113891602
2024-01-10,B7214T0007-ALPREF-OD,9.0,21.16718864440918,12.16718864440918
2024-01-11,B7214T0007-ALPREF-OD,8.0,21.004793167114258,13.004793167114258
2024-01-12,B7214T0007-ALPREF-OD,7.0,20.808752059936523,13.808752059936523
2024-01-13,B7214T0007-ALPREF-OD,6.0,20.591459274291992,14.591459274291992
2024-01-14,B7214T0007-ALPREF-OD,5.0,20.33462142944336,15.33462142944336
2024-01-15,B7214T0007-ALPREF-OD,4.0,20.16815757751465,16.16815757751465
2024-01-16,B7214T0007-ALPREF-OD,3.0,20.018295288085938,17.018295288085938
2024-01-17,B7214T0007-ALPREF-OD,2.0,19.702516555786133,17.702516555786133
2024-01-18,B7214T0007-ALPREF-OD,1.0,19.374155044555664,18.374155044555664
2024-01-19,B7214T0007-ALPREF-OD,0.0,19.069360733032227,19.069360733032227
2024-01-20,B7214T0007-ALPREF-OD,5.0,17.961530685424805,12.961530685424805
2024-01-21,B7214T0007-ALPREF-OD,4.0,18.38702964782715,14.387029647827148
2024-01-22,B7214T0007-ALPREF-OD,3.0,19.019580841064453,16.019580841064453
2023-11-25,B7214T0007-ALPREF-RA,2.0,19.485370635986328,17.485370635986328
2023-11-26,B7214T0007-ALPREF-RA,1.0,19.832836151123047,18.832836151123047
2023-11-27,B7214T0007-ALPREF-RA,30.0,20.13675880432129,9.863241195678711
2023-11-28,B7214T0007-ALPREF-RA,30.0,20.240062713623047,9.759937286376953
2023-11-29,B7214T0007-ALPREF-RA,30.0,19.898897171020508,10.101102828979492
2023-11-30,B7214T0007-ALPREF-RA,29.0,19.511686325073242,9.488313674926758
2023-12-01,B7214T0007-ALPREF-RA,28.0,19.146381378173828,8.853618621826172
2023-12-02,B7214T0007-ALPREF-RA,27.0,18.851806640625,8.148193359375
2023-12-03,B7214T0007-ALPREF-RA,26.0,18.617422103881836,7.382577896118164
2023-12-04,B7214T0007-ALPREF-RA,25.0,18.410207748413086,6.589792251586914
2023-12-05,B7214T0007-ALPREF-RA,24.0,18.233585357666016,5.766414642333984
2023-12-06,B7214T0007-ALPREF-RA,23.0,17.980026245117188,5.0199737548828125
2023-12-07,B7214T0007-ALPREF-RA,22.0,17.714847564697266,4.285152435302734
2023-12-08,B7214T0007-ALPREF-RA,21.0,17.518375396728516,3.4816246032714844
2023-12-09,B7214T0007-ALPREF-RA,20.0,17.396236419677734,2.6037635803222656
2023-12-10,B7214T0007-ALPREF-RA,19.0,17.341272354125977,1.6587276458740234
2023-12-11,B7214T0007-ALPREF-RA,18.0,17.341041564941406,0.6589584350585938
2023-12-12,B7214T0007-ALPREF-RA,17.0,17.353633880615234,0.3536338806152344
2023-12-13,B7214T0007-ALPREF-RA,16.0,17.36539649963379,1.365396499633789
2023-12-14,B7214T0007-ALPREF-RA,15.0,17.37711524963379,2.377115249633789
2023-12-15,B7214T0007-ALPREF-RA,14.0,17.385358810424805,3.3853588104248047
2023-12-16,B7214T0007-ALPREF-RA,13.0,17.388519287109375,4.388519287109375
2023-12-17,B7214T0007-ALPREF-RA,12.0,17.386816024780273,5.386816024780273
2023-12-18,B7214T0007-ALPREF-RA,11.0,17.381389617919922,6.381389617919922
2023-12-19,B7214T0007-ALPREF-RA,10.0,17.374372482299805,7.374372482299805
2023-12-20,B7214T0007-ALPREF-RA,9.0,17.366775512695312,8.366775512695312
2023-12-21,B7214T0007-ALPREF-RA,8.0,17.494237899780273,9.494237899780273
2023-12-22,B7214T0007-ALPREF-RA,7.0,17.797531127929688,10.797531127929688
2023-12-23,B7214T0007-ALPREF-RA,6.0,18.1483097076416,12.148309707641602
