date,comp,y_true,y_pred,error
2023-12-28,B6225T0003-S223,13.0,25.356069564819336,12.356069564819336
2023-12-29,B6225T0003-S223,12.0,25.352645874023438,13.352645874023438
2023-12-30,B6225T0003-S223,11.0,25.3497371673584,14.349737167358398
2023-12-31,B6225T0003-S223,10.0,25.363723754882812,15.363723754882812
2024-01-01,B6225T0003-S223,9.0,25.374635696411133,16.374635696411133
2024-01-02,B6225T0003-S223,8.0,25.382905960083008,17.382905960083008
2024-01-03,B6225T0003-S223,7.0,25.388690948486328,18.388690948486328
2024-01-04,B6225T0003-S223,6.0,25.392005920410156,19.392005920410156
2024-01-05,B6225T0003-S223,5.0,25.369230270385742,20.369230270385742
2024-01-06,B6225T0003-S223,4.0,25.338104248046875,21.338104248046875
2024-01-07,B6225T0003-S223,3.0,25.304101943969727,22.304101943969727
2024-01-08,B6225T0003-S223,2.0,25.267593383789062,23.267593383789062
2024-01-09,B6225T0003-S223,1.0,25.22887420654297,24.22887420654297
2024-01-10,B6225T0003-S223,0.0,25.188125610351562,25.188125610351562
2024-01-11,B6225T0003-S223,30.0,5.8477582931518555,24.152241706848145
2024-01-12,B6225T0003-S223,30.0,5.473419189453125,24.526580810546875
2024-01-13,B6225T0003-S223,30.0,5.130475997924805,24.869524002075195
2024-01-14,B6225T0003-S223,30.0,4.820013523101807,25.179986476898193
2024-01-15,B6225T0003-S223,30.0,4.554062843322754,25.445937156677246
2024-01-16,B6225T0003-S223,30.0,4.3155999183654785,25.68440008163452
2024-01-17,B6225T0003-S223,30.0,4.159659385681152,25.840340614318848
2024-01-18,B6225T0003-S223,30.0,4.099189758300781,25.90081024169922
2024-01-19,B6225T0003-S223,29.0,4.048961639404297,24.951038360595703
2024-01-20,B6225T0003-S223,28.0,3.9013078212738037,24.098692178726196
2024-01-21,B6225T0003-S223,27.0,3.834268808364868,23.165731191635132
2024-01-22,B6225T0003-S223,26.0,3.7932515144348145,22.206748485565186
2023-11-25,B7101T0115,25.0,3.761883020401001,21.238116979599
2023-11-26,B7101T0115,24.0,3.7436680793762207,20.25633192062378
2023-11-27,B7101T0115,23.0,3.7460238933563232,19.253976106643677
2023-11-28,B7101T0115,22.0,3.818645715713501,18.1813542842865
2023-11-29,B7101T0115,21.0,3.8838047981262207,17.11619520187378
2023-11-30,B7101T0115,20.0,3.931725025177002,16.068274974822998
2023-12-01,B7101T0115,19.0,3.897388219833374,15.102611780166626
2023-12-02,B7101T0115,18.0,3.7730579376220703,14.22694206237793
2023-12-03,B7101T0115,17.0,3.634636163711548,13.365363836288452
2023-12-04,B7101T0115,16.0,3.437601089477539,12.562398910522461
2023-12-05,B7101T0115,15.0,3.209686279296875,11.790313720703125
2023-12-06,B7101T0115,14.0,3.052161455154419,10.947838544845581
2023-12-07,B7101T0115,13.0,2.913933753967285,10.086066246032715
2023-12-08,B7101T0115,12.0,2.7877278327941895,9.21227216720581
2023-12-09,B7101T0115,11.0,2.658828020095825,8.341171979904175
2023-12-10,B7101T0115,10.0,2.5202829837799072,7.479717016220093
2023-12-11,B7101T0115,9.0,2.4036569595336914,6.596343040466309
2023-12-12,B7101T0115,8.0,2.3476076126098633,5.652392387390137
2023-12-13,B7101T0115,7.0,2.402937173843384,4.597062826156616
2023-12-14,B7101T0115,6.0,2.4999732971191406,3.5000267028808594
2023-12-15,B7101T0115,5.0,2.6151161193847656,2.3848838806152344
2023-12-16,B7101T0115,4.0,2.732780933380127,1.267219066619873
2023-12-17,B7101T0115,3.0,2.843935251235962,0.15606474876403809
2023-12-18,B7101T0115,2.0,2.9439055919647217,0.9439055919647217
2023-12-19,B7101T0115,1.0,3.030552625656128,2.030552625656128
2023-12-20,B7101T0115,0.0,3.1029834747314453,3.1029834747314453
2023-12-21,B7101T0115,30.0,23.884979248046875,6.115020751953125
2023-12-22,B7101T0115,30.0,23.988786697387695,6.011213302612305
2023-12-23,B7101T0115,30.0,24.089736938476562,5.9102630615234375
2023-12-24,B7101T0115,30.0,24.18277359008789,5.817226409912109
2023-12-25,B7101T0115,30.0,24.265527725219727,5.734472274780273
2023-12-26,B7101T0115,30.0,24.337480545043945,5.662519454956055
2023-12-27,B7101T0115,30.0,24.398874282836914,5.601125717163086
2023-12-28,B7101T0115,30.0,24.432950973510742,5.567049026489258
2023-12-29,B7101T0115,29.0,24.458446502685547,4.541553497314453
2023-12-30,B7101T0115,28.0,24.47657585144043,3.5234241485595703
2023-12-31,B7101T0115,27.0,24.48828887939453,2.5117111206054688
2024-01-01,B7101T0115,26.0,24.494359970092773,1.5056400299072266
2024-01-02,B7101T0115,25.0,24.495365142822266,0.5046348571777344
2024-01-03,B7101T0115,24.0,24.491756439208984,0.4917564392089844
2024-01-04,B7101T0115,23.0,24.483875274658203,1.4838752746582031
2024-01-05,B7101T0115,22.0,24.471996307373047,2.471996307373047
2024-01-06,B7101T0115,21.0,24.45640754699707,3.4564075469970703
2024-01-07,B7101T0115,20.0,24.665327072143555,4.665327072143555
2024-01-08,B7101T0115,19.0,24.866596221923828,5.866596221923828
2024-01-09,B7101T0115,18.0,24.981943130493164,6.981943130493164
2024-01-10,B7101T0115,17.0,25.02950096130371,8.029500961303711
2024-01-11,B7101T0115,16.0,25.014209747314453,9.014209747314453
2024-01-12,B7101T0115,15.0,24.968055725097656,9.968055725097656
2024-01-13,B7101T0115,14.0,24.90329933166504,10.903299331665039
2024-01-14,B7101T0115,13.0,24.82805824279785,11.828058242797852
2024-01-15,B7101T0115,12.0,24.747751235961914,12.747751235961914
2024-01-16,B7101T0115,11.0,24.666122436523438,13.666122436523438
2024-01-17,B7101T0115,10.0,24.585866928100586,14.585866928100586
2024-01-18,B7101T0115,9.0,24.50881576538086,15.50881576538086
2024-01-19,B7101T0115,8.0,24.43613052368164,16.43613052368164
2024-01-20,B7101T0115,7.0,24.368364334106445,17.368364334106445
2024-01-21,B7101T0115,6.0,24.30559539794922,18.30559539794922
2024-01-22,B7101T0115,5.0,24.24754524230957,19.24754524230957
2023-11-25,B7105T0095,4.0,24.193683624267578,20.193683624267578
2023-11-26,B7105T0095,3.0,24.14324951171875,21.14324951171875
2023-11-27,B7105T0095,2.0,24.095304489135742,22.095304489135742
2023-11-28,B7105T0095,1.0,24.04869842529297,23.04869842529297
2023-11-29,B7105T0095,0.0,24.00191879272461,24.00191879272461
2023-11-30,B7105T0095,30.0,28.392642974853516,1.6073570251464844
2023-12-01,B7105T0095,30.0,26.8316593170166,3.1683406829833984
2023-12-02,B7105T0095,30.0,24.608983993530273,5.391016006469727
2023-12-03,B7105T0095,30.0,23.641830444335938,6.3581695556640625
2023-12-04,B7105T0095,30.0,23.09528350830078,6.904716491699219
2023-12-05,B7105T0095,30.0,22.6080322265625,7.3919677734375
2023-12-06,B7105T0095,30.0,22.33719825744629,7.662801742553711
2023-12-07,B7105T0095,30.0,22.330005645751953,7.669994354248047
2023-12-08,B7105T0095,29.0,22.360692977905273,6.639307022094727
2023-12-09,B7105T0095,28.0,22.443544387817383,5.556455612182617
2023-12-10,B7105T0095,27.0,22.574317932128906,4.425682067871094
2023-12-11,B7105T0095,26.0,22.735328674316406,3.2646713256835938
2023-12-12,B7105T0095,25.0,22.906137466430664,2.093862533569336
2023-12-13,B7105T0095,24.0,23.072675704956055,0.9273242950439453
2023-12-14,B7105T0095,23.0,23.220993041992188,0.2209930419921875
2023-12-15,B7105T0095,22.0,23.34846305847168,1.3484630584716797
2023-12-16,B7105T0095,21.0,23.397260665893555,2.3972606658935547
2023-12-17,B7105T0095,20.0,23.466636657714844,3.4666366577148438
2023-12-18,B7105T0095,19.0,23.621421813964844,4.621421813964844
2023-12-19,B7105T0095,18.0,23.872249603271484,5.872249603271484
2023-12-20,B7105T0095,17.0,24.08543586730957,7.08543586730957
2023-12-21,B7105T0095,16.0,24.251441955566406,8.251441955566406
2023-12-22,B7105T0095,15.0,24.33036994934082,9.33036994934082
2023-12-23,B7105T0095,14.0,24.30473518371582,10.30473518371582
2023-12-24,B7105T0095,13.0,24.24515724182129,11.245157241821289
2023-12-25,B7105T0095,12.0,24.16246795654297,12.162467956542969
2023-12-26,B7105T0095,11.0,24.065570831298828,13.065570831298828
2023-12-27,B7105T0095,10.0,23.93674087524414,13.93674087524414
2023-12-28,B7105T0095,9.0,23.811641693115234,14.811641693115234
2023-12-29,B7105T0095,8.0,24.051673889160156,16.051673889160156
2023-12-30,B7105T0095,7.0,24.267574310302734,17.267574310302734
2023-12-31,B7105T0095,6.0,24.46577262878418,18.46577262878418
2024-01-01,B7105T0095,5.0,24.64202880859375,19.64202880859375
2024-01-02,B7105T0095,4.0,24.795455932617188,20.795455932617188
2024-01-03,B7105T0095,3.0,24.86147117614746,21.86147117614746
2024-01-04,B7105T0095,2.0,24.826189041137695,22.826189041137695
2024-01-05,B7105T0095,1.0,24.79046630859375,23.79046630859375
2024-01-06,B7105T0095,0.0,24.75554656982422,24.75554656982422
2024-01-07,B7105T0095,30.0,9.2329683303833,20.7670316696167
2024-01-08,B7105T0095,30.0,8.960474014282227,21.039525985717773
2024-01-09,B7105T0095,30.0,8.768348693847656,21.231651306152344
2024-01-10,B7105T0095,30.0,8.63999080657959,21.36000919342041
2024-01-11,B7105T0095,30.0,8.493844032287598,21.506155967712402
2024-01-12,B7105T0095,30.0,8.35278606414795,21.64721393585205
2024-01-13,B7105T0095,30.0,8.231014251708984,21.768985748291016
2024-01-14,B7105T0095,30.0,8.165168762207031,21.83483123779297
2024-01-15,B7105T0095,29.0,8.102581977844238,20.89741802215576
2024-01-16,B7105T0095,28.0,8.041906356811523,19.958093643188477
2024-01-17,B7105T0095,27.0,7.982526779174805,19.017473220825195
2024-01-18,B7105T0095,26.0,7.924256801605225,18.075743198394775
2024-01-19,B7105T0095,25.0,7.861931800842285,17.138068199157715
2024-01-20,B7105T0095,24.0,7.769259929656982,16.230740070343018
2024-01-21,B7105T0095,23.0,7.677244663238525,15.322755336761475
2024-01-22,B7105T0095,22.0,7.585433006286621,14.414566993713379
2023-11-25,B7105T0099,21.0,7.493047714233398,13.506952285766602
2023-11-26,B7105T0099,20.0,6.30638313293457,13.69361686706543
2023-11-27,B7105T0099,19.0,4.906998634338379,14.093001365661621
2023-11-28,B7105T0099,18.0,3.5052483081817627,14.494751691818237
2023-11-29,B7105T0099,17.0,2.1798014640808105,14.82019853591919
2023-11-30,B7105T0099,16.0,1.0279295444488525,14.972070455551147
2023-12-01,B7105T0099,15.0,0.248301699757576,14.751698300242424
2023-12-02,B7105T0099,14.0,0.0,14.0
2023-12-03,B7105T0099,13.0,0.0,13.0
2023-12-04,B7105T0099,12.0,0.0,12.0
2023-12-05,B7105T0099,11.0,0.0,11.0
2023-12-06,B7105T0099,10.0,0.0,10.0
2023-12-07,B7105T0099,9.0,0.0,9.0
2023-12-08,B7105T0099,8.0,0.0,8.0
2023-12-09,B7105T0099,7.0,0.0,7.0
2023-12-10,B7105T0099,6.0,0.0,6.0
2023-12-11,B7105T0099,5.0,0.0,5.0
2023-12-12,B7105T0099,4.0,0.0,4.0
2023-12-13,B7105T0099,3.0,0.0,3.0
2023-12-14,B7105T0099,2.0,0.0,2.0
2023-12-15,B7105T0099,1.0,0.0,1.0
2023-12-16,B7105T0099,0.0,0.0,0.0
2023-12-17,B7105T0099,30.0,26.50681495666504,3.493185043334961
2023-12-18,B7105T0099,30.0,26.018877029418945,3.9811229705810547
2023-12-19,B7105T0099,30.0,25.025066375732422,4.974933624267578
2023-12-20,B7105T0099,30.0,24.285449981689453,5.714550018310547
2023-12-21,B7105T0099,30.0,23.82745933532715,6.172540664672852
2023-12-22,B7105T0099,30.0,23.277162551879883,6.722837448120117
2023-12-23,B7105T0099,30.0,22.868925094604492,7.131074905395508
2023-12-24,B7105T0099,30.0,23.11843490600586,6.881565093994141
2023-12-25,B7105T0099,29.0,23.38241195678711,5.617588043212891
2023-12-26,B7105T0099,28.0,23.525915145874023,4.474084854125977
2023-12-27,B7105T0099,27.0,23.657825469970703,3.342174530029297
2023-12-28,B7105T0099,26.0,23.798660278320312,2.2013397216796875
2023-12-29,B7105T0099,25.0,23.96441078186035,1.0355892181396484
2023-12-30,B7105T0099,24.0,24.228710174560547,0.22871017456054688
2023-12-31,B7105T0099,23.0,24.504682540893555,1.5046825408935547
2024-01-01,B7105T0099,22.0,24.791778564453125,2.791778564453125
2024-01-02,B7105T0099,21.0,25.089309692382812,4.0893096923828125
2024-01-03,B7105T0099,20.0,24.763851165771484,4.763851165771484
2024-01-04,B7105T0099,19.0,24.218503952026367,5.218503952026367
2024-01-05,B7105T0099,18.0,23.57141876220703,5.571418762207031
2024-01-06,B7105T0099,17.0,23.0792293548584,6.079229354858398
2024-01-07,B7105T0099,16.0,22.67649269104004,6.676492691040039
2024-01-08,B7105T0099,15.0,22.20819091796875,7.20819091796875
2024-01-09,B7105T0099,14.0,21.679367065429688,7.6793670654296875
2024-01-10,B7105T0099,13.0,21.21541976928711,8.21541976928711
2024-01-11,B7105T0099,12.0,20.805639266967773,8.805639266967773
2024-01-12,B7105T0099,11.0,20.441091537475586,9.441091537475586
2024-01-13,B7105T0099,10.0,20.164308547973633,10.164308547973633
2024-01-14,B7105T0099,9.0,19.95111846923828,10.951118469238281
2024-01-15,B7105T0099,8.0,19.758337020874023,11.758337020874023
2024-01-16,B7105T0099,7.0,19.581851959228516,12.581851959228516
2024-01-17,B7105T0099,6.0,19.418169021606445,13.418169021606445
2024-01-18,B7105T0099,5.0,19.264253616333008,14.264253616333008
2024-01-19,B7105T0099,4.0,19.117399215698242,15.117399215698242
2024-01-20,B7105T0099,3.0,18.9753360748291,15.975336074829102
2024-01-21,B7105T0099,2.0,18.836761474609375,16.836761474609375
2024-01-22,B7105T0099,1.0,18.70296287536621,17.70296287536621
2023-11-25,B7214T0007-ALPREF-BA,0.0,18.57836151123047,18.57836151123047
2023-11-26,B7214T0007-ALPREF-BA,30.0,21.99746322631836,8.00253677368164
2023-11-27,B7214T0007-ALPREF-BA,30.0,21.855440139770508,8.144559860229492
2023-11-28,B7214T0007-ALPREF-BA,30.0,21.7186279296875,8.2813720703125
2023-11-29,B7214T0007-ALPREF-BA,30.0,21.57607078552246,8.423929214477539
2023-11-30,B7214T0007-ALPREF-BA,30.0,21.413776397705078,8.586223602294922
2023-12-01,B7214T0007-ALPREF-BA,30.0,21.228618621826172,8.771381378173828
2023-12-02,B7214T0007-ALPREF-BA,30.0,21.073280334472656,8.926719665527344
2023-12-03,B7214T0007-ALPREF-BA,30.0,20.910181045532227,9.089818954467773
2023-12-04,B7214T0007-ALPREF-BA,29.0,20.451608657836914,8.548391342163086
2023-12-05,B7214T0007-ALPREF-BA,28.0,19.94544792175293,8.05455207824707
2023-12-06,B7214T0007-ALPREF-BA,27.0,19.532758712768555,7.467241287231445
2023-12-07,B7214T0007-ALPREF-BA,26.0,19.234952926635742,6.765047073364258
2023-12-08,B7214T0007-ALPREF-BA,25.0,18.9334774017334,6.066522598266602
2023-12-09,B7214T0007-ALPREF-BA,24.0,18.629323959350586,5.370676040649414
2023-12-10,B7214T0007-ALPREF-BA,23.0,18.324743270874023,4.675256729125977
2023-12-11,B7214T0007-ALPREF-BA,22.0,18.082080841064453,3.917919158935547
2023-12-12,B7214T0007-ALPREF-BA,21.0,18.278268814086914,2.721731185913086
2023-12-13,B7214T0007-ALPREF-BA,20.0,18.569896697998047,1.4301033020019531
2023-12-14,B7214T0007-ALPREF-BA,19.0,18.814149856567383,0.1858501434326172
2023-12-15,B7214T0007-ALPREF-BA,18.0,18.682558059692383,0.6825580596923828
2023-12-16,B7214T0007-ALPREF-BA,17.0,18.43079376220703,1.4307937622070312
2023-12-17,B7214T0007-ALPREF-BA,16.0,17.99695587158203,1.9969558715820312
2023-12-18,B7214T0007-ALPREF-BA,15.0,17.525442123413086,2.525442123413086
2023-12-19,B7214T0007-ALPREF-BA,14.0,17.13541603088379,3.135416030883789
2023-12-20,B7214T0007-ALPREF-BA,13.0,16.8101806640625,3.8101806640625
2023-12-21,B7214T0007-ALPREF-BA,12.0,16.536575317382812,4.5365753173828125
2023-12-22,B7214T0007-ALPREF-BA,11.0,16.30435562133789,5.304355621337891
2023-12-23,B7214T0007-ALPREF-BA,10.0,16.10544204711914,6.105442047119141
2023-12-24,B7214T0007-ALPREF-BA,9.0,15.933326721191406,6.933326721191406
2023-12-25,B7214T0007-ALPREF-BA,8.0,15.78271484375,7.78271484375
2023-12-26,B7214T0007-ALPREF-BA,7.0,15.649271965026855,8.649271965026855
2023-12-27,B7214T0007-ALPREF-BA,6.0,15.529452323913574,9.529452323913574
2023-12-28,B7214T0007-ALPREF-BA,5.0,15.420421600341797,10.420421600341797
2023-12-29,B7214T0007-ALPREF-BA,4.0,15.319868087768555,11.319868087768555
2023-12-30,B7214T0007-ALPREF-BA,3.0,15.225892066955566,12.225892066955566
2023-12-31,B7214T0007-ALPREF-BA,2.0,15.120307922363281,13.120307922363281
2024-01-01,B7214T0007-ALPREF-BA,1.0,15.009984970092773,14.009984970092773
2024-01-02,B7214T0007-ALPREF-BA,0.0,14.905863761901855,14.905863761901855
2024-01-03,B7214T0007-ALPREF-BA,6.0,17.275333404541016,11.275333404541016
2024-01-04,B7214T0007-ALPREF-BA,5.0,17.090261459350586,12.090261459350586
2024-01-05,B7214T0007-ALPREF-BA,4.0,16.9027099609375,12.9027099609375
2024-01-06,B7214T0007-ALPREF-BA,3.0,16.712926864624023,13.712926864624023
2024-01-07,B7214T0007-ALPREF-BA,2.0,16.52239990234375,14.52239990234375
2024-01-08,B7214T0007-ALPREF-BA,1.0,16.332304000854492,15.332304000854492
2024-01-09,B7214T0007-ALPREF-BA,30.0,16.162424087524414,13.837575912475586
2024-01-10,B7214T0007-ALPREF-BA,30.0,16.107606887817383,13.892393112182617
2024-01-11,B7214T0007-ALPREF-BA,29.0,16.081039428710938,12.918960571289062
2024-01-12,B7214T0007-ALPREF-BA,28.0,15.938292503356934,12.061707496643066
2024-01-13,B7214T0007-ALPREF-BA,27.0,15.619441986083984,11.380558013916016
2024-01-14,B7214T0007-ALPREF-BA,26.0,15.21854305267334,10.78145694732666
2024-01-15,B7214T0007-ALPREF-BA,25.0,14.718124389648438,10.281875610351562
2024-01-16,B7214T0007-ALPREF-BA,24.0,13.975438117980957,10.024561882019043
2024-01-17,B7214T0007-ALPREF-BA,23.0,13.322615623474121,9.677384376525879
2024-01-18,B7214T0007-ALPREF-BA,22.0,13.342706680297852,8.657293319702148
2024-01-19,B7214T0007-ALPREF-BA,21.0,13.116618156433105,7.8833818435668945
2024-01-20,B7214T0007-ALPREF-BA,20.0,11.532181739807129,8.467818260192871
2024-01-21,B7214T0007-ALPREF-BA,19.0,9.703691482543945,9.296308517456055
2024-01-22,B7214T0007-ALPREF-BA,18.0,8.437908172607422,9.562091827392578
2023-11-25,B7214T0007-ALPREF-OD,17.0,7.955774307250977,9.044225692749023
2023-11-26,B7214T0007-ALPREF-OD,16.0,7.763851642608643,8.236148357391357
2023-11-27,B7214T0007-ALPREF-OD,15.0,7.646275997161865,7.353724002838135
2023-11-28,B7214T0007-ALPREF-OD,14.0,7.5461812019348145,6.4538187980651855
2023-11-29,B7214T0007-ALPREF-OD,13.0,7.438442230224609,5.561557769775391
2023-11-30,B7214T0007-ALPREF-OD,12.0,7.330920696258545,4.669079303741455
2023-12-01,B7214T0007-ALPREF-OD,11.0,7.242978096008301,3.757021903991699
2023-12-02,B7214T0007-ALPREF-OD,10.0,7.195570945739746,2.804429054260254
2023-12-03,B7214T0007-ALPREF-OD,9.0,7.016012191772461,1.983987808227539
2023-12-04,B7214T0007-ALPREF-OD,8.0,6.865647792816162,1.134352207183838
2023-12-05,B7214T0007-ALPREF-OD,7.0,6.708043098449707,0.29195690155029297
2023-12-06,B7214T0007-ALPREF-OD,6.0,6.543816566467285,0.5438165664672852
2023-12-07,B7214T0007-ALPREF-OD,5.0,6.372267723083496,1.372267723083496
2023-12-08,B7214T0007-ALPREF-OD,4.0,6.1927995681762695,2.1927995681762695
2023-12-09,B7214T0007-ALPREF-OD,3.0,6.00851583480835,3.0085158348083496
2023-12-10,B7214T0007-ALPREF-OD,2.0,5.686151504516602,3.6861515045166016
2023-12-11,B7214T0007-ALPREF-OD,1.0,5.363390922546387,4.363390922546387
2023-12-12,B7214T0007-ALPREF-OD,0.0,5.063453674316406,5.063453674316406
2023-12-13,B7214T0007-ALPREF-OD,1.0,18.633962631225586,17.633962631225586
2023-12-14,B7214T0007-ALPREF-OD,30.0,18.755544662475586,11.244455337524414
2023-12-15,B7214T0007-ALPREF-OD,30.0,18.730756759643555,11.269243240356445
2023-12-16,B7214T0007-ALPREF-OD,30.0,18.31656837463379,11.683431625366211
2023-12-17,B7214T0007-ALPREF-OD,30.0,18.15384292602539,11.84615707397461
2023-12-18,B7214T0007-ALPREF-OD,30.0,18.06257438659668,11.93742561340332
2023-12-19,B7214T0007-ALPREF-OD,30.0,18.02088737487793,11.97911262512207
2023-12-20,B7214T0007-ALPREF-OD,30.0,17.988536834716797,12.011463165283203
2023-12-21,B7214T0007-ALPREF-OD,29.0,17.976558685302734,11.023441314697266
2023-12-22,B7214T0007-ALPREF-OD,28.0,17.97230339050293,10.02769660949707
2023-12-23,B7214T0007-ALPREF-OD,27.0,18.31957244873047,8.680427551269531
2023-12-24,B7214T0007-ALPREF-OD,26.0,18.49595069885254,7.504049301147461
2023-12-25,B7214T0007-ALPREF-OD,25.0,18.642868041992188,6.3571319580078125
2023-12-26,B7214T0007-ALPREF-OD,24.0,18.742151260375977,5.257848739624023
2023-12-27,B7214T0007-ALPREF-OD,23.0,18.893733978271484,4.106266021728516
2023-12-28,B7214T0007-ALPREF-OD,22.0,19.18585968017578,2.8141403198242188
2023-12-29,B7214T0007-ALPREF-OD,21.0,19.583011627197266,1.4169883728027344
2023-12-30,B7214T0007-ALPREF-OD,20.0,19.781089782714844,0.21891021728515625
2023-12-31,B7214T0007-ALPREF-OD,19.0,20.147592544555664,1.147592544555664
2024-01-01,B7214T0007-ALPREF-OD,18.0,20.499053955078125,2.499053955078125
