date,comp,y_true,y_pred,error
2024-01-05,B6225T0003-S223,5.0,25.804296493530273,20.804296493530273
2024-01-06,B6225T0003-S223,4.0,25.818191528320312,21.818191528320312
2024-01-07,B6225T0003-S223,3.0,25.849544525146484,22.849544525146484
2024-01-08,B6225T0003-S223,2.0,25.914188385009766,23.914188385009766
2024-01-09,B6225T0003-S223,1.0,25.97844696044922,24.97844696044922
2024-01-10,B6225T0003-S223,0.0,26.042278289794922,26.042278289794922
2024-01-11,B6225T0003-S223,30.0,11.461247444152832,18.538752555847168
2024-01-12,B6225T0003-S223,30.0,11.299488067626953,18.700511932373047
2024-01-13,B6225T0003-S223,30.0,11.254557609558105,18.745442390441895
2024-01-14,B6225T0003-S223,30.0,11.06179141998291,18.93820858001709
2024-01-15,B6225T0003-S223,30.0,10.897233963012695,19.102766036987305
2024-01-16,B6225T0003-S223,30.0,11.612783432006836,18.387216567993164
2024-01-17,B6225T0003-S223,30.0,12.16104793548584,17.83895206451416
2024-01-18,B6225T0003-S223,30.0,12.625804901123047,17.374195098876953
2024-01-19,B6225T0003-S223,29.0,12.962287902832031,16.03771209716797
2024-01-20,B6225T0003-S223,28.0,13.204448699951172,14.795551300048828
2024-01-21,B6225T0003-S223,27.0,13.38619327545166,13.61380672454834
2024-01-22,B6225T0003-S223,26.0,13.523093223571777,12.476906776428223
2023-11-25,B7101T0115,25.0,13.615171432495117,11.384828567504883
2023-11-26,B7101T0115,24.0,13.682977676391602,10.317022323608398
2023-11-27,B7101T0115,23.0,13.782958030700684,9.217041969299316
2023-11-28,B7101T0115,22.0,13.858732223510742,8.141267776489258
2023-11-29,B7101T0115,21.0,13.914592742919922,7.085407257080078
2023-11-30,B7101T0115,20.0,13.953932762145996,6.046067237854004
2023-12-01,B7101T0115,19.0,13.97938346862793,5.02061653137207
2023-12-02,B7101T0115,18.0,13.999893188476562,4.0001068115234375
2023-12-03,B7101T0115,17.0,14.015127182006836,2.984872817993164
2023-12-04,B7101T0115,16.0,14.019962310791016,1.9800376892089844
2023-12-05,B7101T0115,15.0,14.016131401062012,0.9838685989379883
2023-12-06,B7101T0115,14.0,14.005144119262695,0.0051441192626953125
2023-12-07,B7101T0115,13.0,13.988469123840332,0.988469123840332
2023-12-08,B7101T0115,12.0,13.967642784118652,1.9676427841186523
2023-12-09,B7101T0115,11.0,13.936151504516602,2.9361515045166016
2023-12-10,B7101T0115,10.0,13.89330768585205,3.893307685852051
2023-12-11,B7101T0115,9.0,13.850187301635742,4.850187301635742
2023-12-12,B7101T0115,8.0,14.935050964355469,6.935050964355469
2023-12-13,B7101T0115,7.0,15.84160041809082,8.84160041809082
2023-12-14,B7101T0115,6.0,16.602558135986328,10.602558135986328
2023-12-15,B7101T0115,5.0,16.89020538330078,11.890205383300781
2023-12-16,B7101T0115,4.0,17.03850746154785,13.038507461547852
2023-12-17,B7101T0115,3.0,17.145906448364258,14.145906448364258
2023-12-18,B7101T0115,2.0,17.22332000732422,15.223320007324219
2023-12-19,B7101T0115,1.0,17.28116798400879,16.28116798400879
2023-12-20,B7101T0115,0.0,17.33094024658203,17.33094024658203
2023-12-21,B7101T0115,30.0,23.7191104888916,6.280889511108398
2023-12-22,B7101T0115,30.0,23.608339309692383,6.391660690307617
2023-12-23,B7101T0115,30.0,23.202144622802734,6.797855377197266
2023-12-24,B7101T0115,30.0,22.45100975036621,7.548990249633789
2023-12-25,B7101T0115,30.0,21.463136672973633,8.536863327026367
2023-12-26,B7101T0115,30.0,21.389070510864258,8.610929489135742
2023-12-27,B7101T0115,30.0,21.358240127563477,8.641759872436523
2023-12-28,B7101T0115,30.0,21.417871475219727,8.582128524780273
2023-12-29,B7101T0115,29.0,21.6497745513916,7.350225448608398
2023-12-30,B7101T0115,28.0,21.929357528686523,6.070642471313477
2023-12-31,B7101T0115,27.0,22.258726119995117,4.741273880004883
2024-01-01,B7101T0115,26.0,22.627222061157227,3.3727779388427734
2024-01-02,B7101T0115,25.0,23.015710830688477,1.9842891693115234
2024-01-03,B7101T0115,24.0,23.48188591003418,0.5181140899658203
2024-01-04,B7101T0115,23.0,24.046112060546875,1.046112060546875
2024-01-05,B7101T0115,22.0,24.559810638427734,2.5598106384277344
2024-01-06,B7101T0115,21.0,25.015480041503906,4.015480041503906
2024-01-07,B7101T0115,20.0,25.412324905395508,5.412324905395508
2024-01-08,B7101T0115,19.0,25.753538131713867,6.753538131713867
2024-01-09,B7101T0115,18.0,26.043598175048828,8.043598175048828
2024-01-10,B7101T0115,17.0,26.0931453704834,9.093145370483398
2024-01-11,B7101T0115,16.0,26.13909149169922,10.139091491699219
2024-01-12,B7101T0115,15.0,26.18140983581543,11.18140983581543
2024-01-13,B7101T0115,14.0,26.2200984954834,12.220098495483398
2024-01-14,B7101T0115,13.0,26.255151748657227,13.255151748657227
2024-01-15,B7101T0115,12.0,26.286521911621094,14.286521911621094
2024-01-16,B7101T0115,11.0,26.314186096191406,15.314186096191406
2024-01-17,B7101T0115,10.0,26.338092803955078,16.338092803955078
2024-01-18,B7101T0115,9.0,26.35820770263672,17.35820770263672
2024-01-19,B7101T0115,8.0,26.37445831298828,18.37445831298828
2024-01-20,B7101T0115,7.0,26.386768341064453,19.386768341064453
2024-01-21,B7101T0115,6.0,26.39507484436035,20.39507484436035
2024-01-22,B7101T0115,5.0,26.399259567260742,21.399259567260742
2023-11-25,B7105T0095,4.0,26.399234771728516,22.399234771728516
2023-11-26,B7105T0095,3.0,26.394874572753906,23.394874572753906
2023-11-27,B7105T0095,2.0,26.386058807373047,24.386058807373047
2023-11-28,B7105T0095,1.0,26.372642517089844,25.372642517089844
2023-11-29,B7105T0095,0.0,26.3544921875,26.3544921875
2023-11-30,B7105T0095,30.0,11.973313331604004,18.026686668395996
2023-12-01,B7105T0095,30.0,14.518112182617188,15.481887817382812
2023-12-02,B7105T0095,30.0,15.941642761230469,14.058357238769531
2023-12-03,B7105T0095,30.0,16.384065628051758,13.615934371948242
2023-12-04,B7105T0095,30.0,15.972745895385742,14.027254104614258
2023-12-05,B7105T0095,30.0,15.81171703338623,14.18828296661377
2023-12-06,B7105T0095,30.0,14.877727508544922,15.122272491455078
2023-12-07,B7105T0095,30.0,13.744603157043457,16.255396842956543
2023-12-08,B7105T0095,29.0,13.744781494140625,15.255218505859375
2023-12-09,B7105T0095,28.0,14.81309986114502,13.18690013885498
2023-12-10,B7105T0095,27.0,15.592828750610352,11.407171249389648
2023-12-11,B7105T0095,26.0,16.29972267150879,9.700277328491211
2023-12-12,B7105T0095,25.0,16.967866897583008,8.032133102416992
2023-12-13,B7105T0095,24.0,17.675031661987305,6.324968338012695
2023-12-14,B7105T0095,23.0,18.471233367919922,4.528766632080078
2023-12-15,B7105T0095,22.0,19.322755813598633,2.677244186401367
2023-12-16,B7105T0095,21.0,20.12901496887207,0.8709850311279297
2023-12-17,B7105T0095,20.0,20.712358474731445,0.7123584747314453
2023-12-18,B7105T0095,19.0,21.09317398071289,2.0931739807128906
2023-12-19,B7105T0095,18.0,20.79340934753418,2.7934093475341797
2023-12-20,B7105T0095,17.0,20.368824005126953,3.368824005126953
2023-12-21,B7105T0095,16.0,19.92145347595215,3.9214534759521484
2023-12-22,B7105T0095,15.0,19.47397232055664,4.473972320556641
2023-12-23,B7105T0095,14.0,19.042369842529297,5.042369842529297
2023-12-24,B7105T0095,13.0,18.62490463256836,5.624904632568359
2023-12-25,B7105T0095,12.0,18.21586799621582,6.21586799621582
2023-12-26,B7105T0095,11.0,17.808046340942383,6.808046340942383
2023-12-27,B7105T0095,10.0,17.400497436523438,7.4004974365234375
2023-12-28,B7105T0095,9.0,17.003398895263672,8.003398895263672
2023-12-29,B7105T0095,8.0,16.658010482788086,8.658010482788086
2023-12-30,B7105T0095,7.0,16.076868057250977,9.076868057250977
2023-12-31,B7105T0095,6.0,15.555547714233398,9.555547714233398
2024-01-01,B7105T0095,5.0,15.26997184753418,10.26997184753418
2024-01-02,B7105T0095,4.0,15.00430965423584,11.00430965423584
2024-01-03,B7105T0095,3.0,14.759384155273438,11.759384155273438
2024-01-04,B7105T0095,2.0,14.533645629882812,12.533645629882812
2024-01-05,B7105T0095,1.0,14.324034690856934,13.324034690856934
2024-01-06,B7105T0095,0.0,14.126823425292969,14.126823425292969
2024-01-07,B7105T0095,30.0,10.950716972351074,19.049283027648926
2024-01-08,B7105T0095,30.0,11.240290641784668,18.759709358215332
2024-01-09,B7105T0095,30.0,11.524566650390625,18.475433349609375
2024-01-10,B7105T0095,30.0,11.741332054138184,18.258667945861816
2024-01-11,B7105T0095,30.0,11.804854393005371,18.19514560699463
2024-01-12,B7105T0095,30.0,11.293753623962402,18.706246376037598
2024-01-13,B7105T0095,30.0,10.899794578552246,19.100205421447754
2024-01-14,B7105T0095,30.0,10.572123527526855,19.427876472473145
2024-01-15,B7105T0095,29.0,10.315804481506348,18.684195518493652
2024-01-16,B7105T0095,28.0,10.118831634521484,17.881168365478516
2024-01-17,B7105T0095,27.0,9.972990989685059,17.02700901031494
2024-01-18,B7105T0095,26.0,9.874573707580566,16.125426292419434
2024-01-19,B7105T0095,25.0,9.818900108337402,15.181099891662598
2024-01-20,B7105T0095,24.0,9.800897598266602,14.199102401733398
2024-01-21,B7105T0095,23.0,9.815522193908691,13.184477806091309
2024-01-22,B7105T0095,22.0,9.85800838470459,12.14199161529541
2023-11-25,B7105T0099,21.0,9.923938751220703,11.076061248779297
2023-11-26,B7105T0099,20.0,10.009309768676758,9.990690231323242
2023-11-27,B7105T0099,19.0,10.110506057739258,8.889493942260742
2023-11-28,B7105T0099,18.0,10.26595687866211,7.734043121337891
2023-11-29,B7105T0099,17.0,10.419201850891113,6.580798149108887
2023-11-30,B7105T0099,16.0,10.570178031921387,5.429821968078613
2023-12-01,B7105T0099,15.0,10.718816757202148,4.281183242797852
2023-12-02,B7105T0099,14.0,10.914191246032715,3.085808753967285
2023-12-03,B7105T0099,13.0,11.165000915527344,1.8349990844726562
2023-12-04,B7105T0099,12.0,11.414281845092773,0.5857181549072266
2023-12-05,B7105T0099,11.0,11.66189956665039,0.6618995666503906
2023-12-06,B7105T0099,10.0,11.884875297546387,1.8848752975463867
2023-12-07,B7105T0099,9.0,12.101107597351074,3.101107597351074
2023-12-08,B7105T0099,8.0,12.317441940307617,4.317441940307617
2023-12-09,B7105T0099,7.0,12.533638954162598,5.533638954162598
2023-12-10,B7105T0099,6.0,12.7494535446167,6.749453544616699
2023-12-11,B7105T0099,5.0,12.77815055847168,7.77815055847168
2023-12-12,B7105T0099,4.0,12.668441772460938,8.668441772460938
2023-12-13,B7105T0099,3.0,12.558624267578125,9.558624267578125
2023-12-14,B7105T0099,2.0,12.449666023254395,10.449666023254395
2023-12-15,B7105T0099,1.0,12.490925788879395,11.490925788879395
2023-12-16,B7105T0099,0.0,12.534290313720703,12.534290313720703
2023-12-17,B7105T0099,30.0,17.398963928222656,12.601036071777344
2023-12-18,B7105T0099,30.0,17.31441879272461,12.68558120727539
2023-12-19,B7105T0099,30.0,17.229963302612305,12.770036697387695
2023-12-20,B7105T0099,30.0,17.145606994628906,12.854393005371094
2023-12-21,B7105T0099,30.0,17.061365127563477,12.938634872436523
2023-12-22,B7105T0099,30.0,16.977249145507812,13.022750854492188
2023-12-23,B7105T0099,30.0,16.893285751342773,13.106714248657227
2023-12-24,B7105T0099,30.0,16.809478759765625,13.190521240234375
2023-12-25,B7105T0099,29.0,16.725845336914062,12.274154663085938
2023-12-26,B7105T0099,28.0,16.64239501953125,11.35760498046875
2023-12-27,B7105T0099,27.0,16.568078994750977,10.431921005249023
2023-12-28,B7105T0099,26.0,16.506927490234375,9.493072509765625
2023-12-29,B7105T0099,25.0,16.445783615112305,8.554216384887695
2023-12-30,B7105T0099,24.0,16.384658813476562,7.6153411865234375
2023-12-31,B7105T0099,23.0,16.323562622070312,6.6764373779296875
2024-01-01,B7105T0099,22.0,16.26251983642578,5.737480163574219
2024-01-02,B7105T0099,21.0,16.2015323638916,4.798467636108398
2024-01-03,B7105T0099,20.0,16.14060401916504,3.859395980834961
2024-01-04,B7105T0099,19.0,16.07976722717285,2.9202327728271484
2024-01-05,B7105T0099,18.0,16.019027709960938,1.9809722900390625
2024-01-06,B7105T0099,17.0,15.958383560180664,1.041616439819336
2024-01-07,B7105T0099,16.0,15.897867202758789,0.10213279724121094
2024-01-08,B7105T0099,15.0,15.837471008300781,0.8374710083007812
2024-01-09,B7105T0099,14.0,15.777209281921387,1.7772092819213867
2024-01-10,B7105T0099,13.0,15.717101097106934,2.7171010971069336
2024-01-11,B7105T0099,12.0,15.657154083251953,3.657154083251953
2024-01-12,B7105T0099,11.0,15.597363471984863,4.597363471984863
2024-01-13,B7105T0099,10.0,15.537752151489258,5.537752151489258
2024-01-14,B7105T0099,9.0,15.478326797485352,6.478326797485352
2024-01-15,B7105T0099,8.0,15.419095039367676,7.419095039367676
2024-01-16,B7105T0099,7.0,15.360052108764648,8.360052108764648
2024-01-17,B7105T0099,6.0,15.301231384277344,9.301231384277344
2024-01-18,B7105T0099,5.0,15.24262523651123,10.24262523651123
2024-01-19,B7105T0099,4.0,15.184239387512207,11.184239387512207
2024-01-20,B7105T0099,3.0,15.126087188720703,12.126087188720703
2024-01-21,B7105T0099,2.0,15.06816577911377,13.06816577911377
2024-01-22,B7105T0099,1.0,15.010489463806152,14.010489463806152
2023-11-25,B7214T0007-ALPREF-BA,0.0,14.95307731628418,14.95307731628418
2023-11-26,B7214T0007-ALPREF-BA,30.0,20.986370086669922,9.013629913330078
2023-11-27,B7214T0007-ALPREF-BA,30.0,20.828575134277344,9.171424865722656
2023-11-28,B7214T0007-ALPREF-BA,30.0,20.67331886291504,9.326681137084961
2023-11-29,B7214T0007-ALPREF-BA,30.0,20.520341873168945,9.479658126831055
2023-11-30,B7214T0007-ALPREF-BA,30.0,20.369234085083008,9.630765914916992
2023-12-01,B7214T0007-ALPREF-BA,30.0,20.21936798095703,9.780632019042969
2023-12-02,B7214T0007-ALPREF-BA,30.0,20.069915771484375,9.930084228515625
2023-12-03,B7214T0007-ALPREF-BA,30.0,19.919754028320312,10.080245971679688
2023-12-04,B7214T0007-ALPREF-BA,29.0,19.76744842529297,9.232551574707031
2023-12-05,B7214T0007-ALPREF-BA,28.0,19.590557098388672,8.409442901611328
2023-12-06,B7214T0007-ALPREF-BA,27.0,19.40346908569336,7.596530914306641
2023-12-07,B7214T0007-ALPREF-BA,26.0,19.215839385986328,6.784160614013672
2023-12-08,B7214T0007-ALPREF-BA,25.0,19.025964736938477,5.974035263061523
2023-12-09,B7214T0007-ALPREF-BA,24.0,18.831920623779297,5.168079376220703
2023-12-10,B7214T0007-ALPREF-BA,23.0,18.69483757019043,4.30516242980957
2023-12-11,B7214T0007-ALPREF-BA,22.0,18.83823013305664,3.1617698669433594
2023-12-12,B7214T0007-ALPREF-BA,21.0,18.979209899902344,2.0207901000976562
2023-12-13,B7214T0007-ALPREF-BA,20.0,19.14650535583496,0.8534946441650391
2023-12-14,B7214T0007-ALPREF-BA,19.0,19.330846786499023,0.33084678649902344
2023-12-15,B7214T0007-ALPREF-BA,18.0,19.923227310180664,1.923227310180664
2023-12-16,B7214T0007-ALPREF-BA,17.0,20.49452781677246,3.494527816772461
2023-12-17,B7214T0007-ALPREF-BA,16.0,20.94278907775879,4.942789077758789
2023-12-18,B7214T0007-ALPREF-BA,15.0,21.26703453063965,6.267034530639648
2023-12-19,B7214T0007-ALPREF-BA,14.0,21.487445831298828,7.487445831298828
2023-12-20,B7214T0007-ALPREF-BA,13.0,21.63009262084961,8.63009262084961
2023-12-21,B7214T0007-ALPREF-BA,12.0,21.717924118041992,9.717924118041992
2023-12-22,B7214T0007-ALPREF-BA,11.0,21.768144607543945,10.768144607543945
2023-12-23,B7214T0007-ALPREF-BA,10.0,21.79267692565918,11.79267692565918
2023-12-24,B7214T0007-ALPREF-BA,9.0,21.799514770507812,12.799514770507812
2023-12-25,B7214T0007-ALPREF-BA,8.0,21.793930053710938,13.793930053710938
2023-12-26,B7214T0007-ALPREF-BA,7.0,21.77944564819336,14.77944564819336
2023-12-27,B7214T0007-ALPREF-BA,6.0,21.758419036865234,15.758419036865234
2023-12-28,B7214T0007-ALPREF-BA,5.0,21.732431411743164,16.732431411743164
2023-12-29,B7214T0007-ALPREF-BA,4.0,21.702619552612305,17.702619552612305
2023-12-30,B7214T0007-ALPREF-BA,3.0,21.66973876953125,18.66973876953125
2023-12-31,B7214T0007-ALPREF-BA,2.0,21.634336471557617,19.634336471557617
2024-01-01,B7214T0007-ALPREF-BA,1.0,21.59442138671875,20.59442138671875
2024-01-02,B7214T0007-ALPREF-BA,0.0,21.515714645385742,21.515714645385742
2024-01-03,B7214T0007-ALPREF-BA,6.0,17.38713836669922,11.387138366699219
2024-01-04,B7214T0007-ALPREF-BA,5.0,17.3590087890625,12.3590087890625
2024-01-05,B7214T0007-ALPREF-BA,4.0,17.33013153076172,13.330131530761719
2024-01-06,B7214T0007-ALPREF-BA,3.0,17.30051612854004,14.300516128540039
2024-01-07,B7214T0007-ALPREF-BA,2.0,17.27018165588379,15.270181655883789
2024-01-08,B7214T0007-ALPREF-BA,1.0,17.239137649536133,16.239137649536133
2024-01-09,B7214T0007-ALPREF-BA,30.0,17.20741844177246,12.792581558227539
2024-01-10,B7214T0007-ALPREF-BA,30.0,17.28479766845703,12.715202331542969
2024-01-11,B7214T0007-ALPREF-BA,29.0,17.199758529663086,11.800241470336914
2024-01-12,B7214T0007-ALPREF-BA,28.0,16.980304718017578,11.019695281982422
2024-01-13,B7214T0007-ALPREF-BA,27.0,16.562355041503906,10.437644958496094
2024-01-14,B7214T0007-ALPREF-BA,26.0,16.018569946289062,9.981430053710938
2024-01-15,B7214T0007-ALPREF-BA,25.0,15.42990493774414,9.57009506225586
2024-01-16,B7214T0007-ALPREF-BA,24.0,14.92100715637207,9.07899284362793
2024-01-17,B7214T0007-ALPREF-BA,23.0,14.497268676757812,8.502731323242188
2024-01-18,B7214T0007-ALPREF-BA,22.0,15.257801055908203,6.742198944091797
2024-01-19,B7214T0007-ALPREF-BA,21.0,16.059051513671875,4.940948486328125
2024-01-20,B7214T0007-ALPREF-BA,20.0,16.783432006835938,3.2165679931640625
2024-01-21,B7214T0007-ALPREF-BA,19.0,17.407718658447266,1.5922813415527344
2024-01-22,B7214T0007-ALPREF-BA,18.0,17.934701919555664,0.06529808044433594
2023-11-25,B7214T0007-ALPREF-OD,17.0,18.374977111816406,1.3749771118164062
2023-11-26,B7214T0007-ALPREF-OD,16.0,18.740676879882812,2.7406768798828125
2023-11-27,B7214T0007-ALPREF-OD,15.0,19.04364013671875,4.04364013671875
2023-11-28,B7214T0007-ALPREF-OD,14.0,19.29485321044922,5.294853210449219
2023-11-29,B7214T0007-ALPREF-OD,13.0,19.503982543945312,6.5039825439453125
2023-11-30,B7214T0007-ALPREF-OD,12.0,19.679187774658203,7.679187774658203
2023-12-01,B7214T0007-ALPREF-OD,11.0,19.827022552490234,8.827022552490234
2023-12-02,B7214T0007-ALPREF-OD,10.0,19.952409744262695,9.952409744262695
2023-12-03,B7214T0007-ALPREF-OD,9.0,20.043865203857422,11.043865203857422
2023-12-04,B7214T0007-ALPREF-OD,8.0,20.122793197631836,12.122793197631836
2023-12-05,B7214T0007-ALPREF-OD,7.0,20.190513610839844,13.190513610839844
2023-12-06,B7214T0007-ALPREF-OD,6.0,20.2492618560791,14.249261856079102
2023-12-07,B7214T0007-ALPREF-OD,5.0,20.300695419311523,15.300695419311523
2023-12-08,B7214T0007-ALPREF-OD,4.0,20.346105575561523,16.346105575561523
2023-12-09,B7214T0007-ALPREF-OD,3.0,20.386430740356445,17.386430740356445
2023-12-10,B7214T0007-ALPREF-OD,2.0,20.216670989990234,18.216670989990234
2023-12-11,B7214T0007-ALPREF-OD,1.0,20.037633895874023,19.037633895874023
2023-12-12,B7214T0007-ALPREF-OD,0.0,19.874155044555664,19.874155044555664
2023-12-13,B7214T0007-ALPREF-OD,1.0,19.359235763549805,18.359235763549805
2023-12-14,B7214T0007-ALPREF-OD,30.0,19.659090042114258,10.340909957885742
2023-12-15,B7214T0007-ALPREF-OD,30.0,19.959732055664062,10.040267944335938
2023-12-16,B7214T0007-ALPREF-OD,30.0,19.507192611694336,10.492807388305664
2023-12-17,B7214T0007-ALPREF-OD,30.0,19.50113296508789,10.49886703491211
2023-12-18,B7214T0007-ALPREF-OD,30.0,19.294445037841797,10.705554962158203
2023-12-19,B7214T0007-ALPREF-OD,30.0,18.944948196411133,11.055051803588867
2023-12-20,B7214T0007-ALPREF-OD,30.0,18.668848037719727,11.331151962280273
2023-12-21,B7214T0007-ALPREF-OD,29.0,18.228975296020508,10.771024703979492
2023-12-22,B7214T0007-ALPREF-OD,28.0,17.65142822265625,10.34857177734375
2023-12-23,B7214T0007-ALPREF-OD,27.0,17.27431297302246,9.725687026977539
2023-12-24,B7214T0007-ALPREF-OD,26.0,17.460912704467773,8.539087295532227
2023-12-25,B7214T0007-ALPREF-OD,25.0,18.009624481201172,6.990375518798828
2023-12-26,B7214T0007-ALPREF-OD,24.0,18.48380470275879,5.516195297241211
2023-12-27,B7214T0007-ALPREF-OD,23.0,18.826745986938477,4.173254013061523
2023-12-28,B7214T0007-ALPREF-OD,22.0,18.904151916503906,3.0958480834960938
2023-12-29,B7214T0007-ALPREF-OD,21.0,18.628677368164062,2.3713226318359375
2023-12-30,B7214T0007-ALPREF-OD,20.0,18.377361297607422,1.6226387023925781
2023-12-31,B7214T0007-ALPREF-OD,19.0,18.276531219482422,0.7234687805175781
2024-01-01,B7214T0007-ALPREF-OD,18.0,18.624460220336914,0.6244602203369141
2024-01-02,B7214T0007-ALPREF-OD,17.0,19.441410064697266,2.4414100646972656
2024-01-03,B7214T0007-ALPREF-OD,16.0,20.35999298095703,4.359992980957031
2024-01-04,B7214T0007-ALPREF-OD,15.0,21.31402015686035,6.314020156860352
2024-01-05,B7214T0007-ALPREF-OD,14.0,22.206256866455078,8.206256866455078
2024-01-06,B7214T0007-ALPREF-OD,13.0,23.526220321655273,10.526220321655273
2024-01-07,B7214T0007-ALPREF-OD,12.0,24.718029022216797,12.718029022216797
2024-01-08,B7214T0007-ALPREF-OD,11.0,25.729501724243164,14.729501724243164
