date,comp,y_true,y_pred,error
2024-01-05,B6225T0003-S223,5.0,27.572845458984375,22.572845458984375
2024-01-06,B6225T0003-S223,4.0,27.523422241210938,23.523422241210938
2024-01-07,B6225T0003-S223,3.0,27.4797420501709,24.4797420501709
2024-01-08,B6225T0003-S223,2.0,27.4462947845459,25.4462947845459
2024-01-09,B6225T0003-S223,1.0,27.427635192871094,26.427635192871094
2024-01-10,B6225T0003-S223,0.0,27.426549911499023,27.426549911499023
2024-01-11,B6225T0003-S223,30.0,19.6402645111084,10.359735488891602
2024-01-12,B6225T0003-S223,30.0,19.836109161376953,10.163890838623047
2024-01-13,B6225T0003-S223,30.0,19.91208267211914,10.08791732788086
2024-01-14,B6225T0003-S223,30.0,19.83441734313965,10.165582656860352
2024-01-15,B6225T0003-S223,30.0,19.642139434814453,10.357860565185547
2024-01-16,B6225T0003-S223,30.0,19.416847229003906,10.583152770996094
2024-01-17,B6225T0003-S223,30.0,19.05154800415039,10.94845199584961
2024-01-18,B6225T0003-S223,30.0,18.96392250061035,11.036077499389648
2024-01-19,B6225T0003-S223,29.0,18.909343719482422,10.090656280517578
2024-01-20,B6225T0003-S223,28.0,18.88254165649414,9.11745834350586
2024-01-21,B6225T0003-S223,27.0,18.917186737060547,8.082813262939453
2024-01-22,B6225T0003-S223,26.0,19.007020950317383,6.992979049682617
2023-11-25,B7101T0115,25.0,19.091026306152344,5.908973693847656
2023-11-26,B7101T0115,24.0,19.17761993408203,4.822380065917969
2023-11-27,B7101T0115,23.0,19.259645462036133,3.740354537963867
2023-11-28,B7101T0115,22.0,19.333087921142578,2.666912078857422
2023-11-29,B7101T0115,21.0,19.396623611450195,1.6033763885498047
2023-11-30,B7101T0115,20.0,19.276968002319336,0.7230319976806641
2023-12-01,B7101T0115,19.0,18.81702995300293,0.1829700469970703
2023-12-02,B7101T0115,18.0,18.34632682800293,0.3463268280029297
2023-12-03,B7101T0115,17.0,17.895015716552734,0.8950157165527344
2023-12-04,B7101T0115,16.0,17.48324203491211,1.4832420349121094
2023-12-05,B7101T0115,15.0,17.166963577270508,2.166963577270508
2023-12-06,B7101T0115,14.0,16.912370681762695,2.9123706817626953
2023-12-07,B7101T0115,13.0,16.996286392211914,3.996286392211914
2023-12-08,B7101T0115,12.0,17.159799575805664,5.159799575805664
2023-12-09,B7101T0115,11.0,16.573989868164062,5.5739898681640625
2023-12-10,B7101T0115,10.0,15.119290351867676,5.119290351867676
2023-12-11,B7101T0115,9.0,13.593345642089844,4.593345642089844
2023-12-12,B7101T0115,8.0,12.102136611938477,4.102136611938477
2023-12-13,B7101T0115,7.0,11.152422904968262,4.152422904968262
2023-12-14,B7101T0115,6.0,10.56656551361084,4.56656551361084
2023-12-15,B7101T0115,5.0,9.470291137695312,4.4702911376953125
2023-12-16,B7101T0115,4.0,8.266006469726562,4.2660064697265625
2023-12-17,B7101T0115,3.0,7.154345512390137,4.154345512390137
2023-12-18,B7101T0115,2.0,6.3257904052734375,4.3257904052734375
2023-12-19,B7101T0115,1.0,5.547796726226807,4.547796726226807
2023-12-20,B7101T0115,0.0,4.901893138885498,4.901893138885498
2023-12-21,B7101T0115,30.0,20.300474166870117,9.699525833129883
2023-12-22,B7101T0115,30.0,18.961740493774414,11.038259506225586
2023-12-23,B7101T0115,30.0,18.183269500732422,11.816730499267578
2023-12-24,B7101T0115,30.0,17.91950798034668,12.08049201965332
2023-12-25,B7101T0115,30.0,17.7390079498291,12.260992050170898
2023-12-26,B7101T0115,30.0,17.663026809692383,12.336973190307617
2023-12-27,B7101T0115,30.0,17.639442443847656,12.360557556152344
2023-12-28,B7101T0115,30.0,17.58442497253418,12.41557502746582
2023-12-29,B7101T0115,29.0,17.52965545654297,11.470344543457031
2023-12-30,B7101T0115,28.0,17.476045608520508,10.523954391479492
2023-12-31,B7101T0115,27.0,17.42455291748047,9.575447082519531
2024-01-01,B7101T0115,26.0,17.376075744628906,8.623924255371094
2024-01-02,B7101T0115,25.0,17.331350326538086,7.668649673461914
2024-01-03,B7101T0115,24.0,17.2910099029541,6.708990097045898
2024-01-04,B7101T0115,23.0,17.255470275878906,5.744529724121094
2024-01-05,B7101T0115,22.0,17.22480583190918,4.77519416809082
2024-01-06,B7101T0115,21.0,17.1986141204834,3.8013858795166016
2024-01-07,B7101T0115,20.0,17.849515914916992,2.150484085083008
2024-01-08,B7101T0115,19.0,18.687604904174805,0.3123950958251953
2024-01-09,B7101T0115,18.0,19.735326766967773,1.7353267669677734
2024-01-10,B7101T0115,17.0,20.967193603515625,3.967193603515625
2024-01-11,B7101T0115,16.0,21.64179229736328,5.641792297363281
2024-01-12,B7101T0115,15.0,22.14173698425293,7.14173698425293
2024-01-13,B7101T0115,14.0,22.541397094726562,8.541397094726562
2024-01-14,B7101T0115,13.0,22.922243118286133,9.922243118286133
2024-01-15,B7101T0115,12.0,23.354164123535156,11.354164123535156
2024-01-16,B7101T0115,11.0,23.925649642944336,12.925649642944336
2024-01-17,B7101T0115,10.0,24.689298629760742,14.689298629760742
2024-01-18,B7101T0115,9.0,26.289011001586914,17.289011001586914
2024-01-19,B7101T0115,8.0,26.864517211914062,18.864517211914062
2024-01-20,B7101T0115,7.0,27.144678115844727,20.144678115844727
2024-01-21,B7101T0115,6.0,27.326175689697266,21.326175689697266
2024-01-22,B7101T0115,5.0,27.461435317993164,22.461435317993164
2023-11-25,B7105T0095,4.0,27.569490432739258,23.569490432739258
2023-11-26,B7105T0095,3.0,27.65827178955078,24.65827178955078
2023-11-27,B7105T0095,2.0,27.731674194335938,25.731674194335938
2023-11-28,B7105T0095,1.0,27.791723251342773,26.791723251342773
2023-11-29,B7105T0095,0.0,27.839059829711914,27.839059829711914
2023-11-30,B7105T0095,30.0,15.039584159851074,14.960415840148926
2023-12-01,B7105T0095,30.0,17.61655616760254,12.383443832397461
2023-12-02,B7105T0095,30.0,19.841476440429688,10.158523559570312
2023-12-03,B7105T0095,30.0,21.509584426879883,8.490415573120117
2023-12-04,B7105T0095,30.0,22.797121047973633,7.202878952026367
2023-12-05,B7105T0095,30.0,23.208513259887695,6.791486740112305
2023-12-06,B7105T0095,30.0,23.198278427124023,6.801721572875977
2023-12-07,B7105T0095,30.0,23.19693946838379,6.803060531616211
2023-12-08,B7105T0095,29.0,23.09048080444336,5.909519195556641
2023-12-09,B7105T0095,28.0,22.912294387817383,5.087705612182617
2023-12-10,B7105T0095,27.0,22.716938018798828,4.283061981201172
2023-12-11,B7105T0095,26.0,22.581514358520508,3.418485641479492
2023-12-12,B7105T0095,25.0,22.42792510986328,2.5720748901367188
2023-12-13,B7105T0095,24.0,22.277753829956055,1.7222461700439453
2023-12-14,B7105T0095,23.0,22.14716339111328,0.8528366088867188
2023-12-15,B7105T0095,22.0,22.025148391723633,0.025148391723632812
2023-12-16,B7105T0095,21.0,22.015914916992188,1.0159149169921875
2023-12-17,B7105T0095,20.0,23.03595733642578,3.0359573364257812
2023-12-18,B7105T0095,19.0,24.713979721069336,5.713979721069336
2023-12-19,B7105T0095,18.0,25.310367584228516,7.310367584228516
2023-12-20,B7105T0095,17.0,25.871835708618164,8.871835708618164
2023-12-21,B7105T0095,16.0,26.352874755859375,10.352874755859375
2023-12-22,B7105T0095,15.0,26.760225296020508,11.760225296020508
2023-12-23,B7105T0095,14.0,27.27182388305664,13.27182388305664
2023-12-24,B7105T0095,13.0,27.669897079467773,14.669897079467773
2023-12-25,B7105T0095,12.0,28.0028076171875,16.0028076171875
2023-12-26,B7105T0095,11.0,28.31098175048828,17.31098175048828
2023-12-27,B7105T0095,10.0,28.615917205810547,18.615917205810547
2023-12-28,B7105T0095,9.0,28.843307495117188,19.843307495117188
2023-12-29,B7105T0095,8.0,29.047870635986328,21.047870635986328
2023-12-30,B7105T0095,7.0,29.17928695678711,22.17928695678711
2023-12-31,B7105T0095,6.0,29.244712829589844,23.244712829589844
2024-01-01,B7105T0095,5.0,29.24479866027832,24.24479866027832
2024-01-02,B7105T0095,4.0,29.151519775390625,25.151519775390625
2024-01-03,B7105T0095,3.0,29.01413345336914,26.01413345336914
2024-01-04,B7105T0095,2.0,28.85574722290039,26.85574722290039
2024-01-05,B7105T0095,1.0,28.696014404296875,27.696014404296875
2024-01-06,B7105T0095,0.0,28.540576934814453,28.540576934814453
2024-01-07,B7105T0095,30.0,9.532361030578613,20.467638969421387
2024-01-08,B7105T0095,30.0,8.063457489013672,21.936542510986328
2024-01-09,B7105T0095,30.0,6.744187355041504,23.255812644958496
2024-01-10,B7105T0095,30.0,5.647841453552246,24.352158546447754
2024-01-11,B7105T0095,30.0,4.827536582946777,25.172463417053223
2024-01-12,B7105T0095,30.0,4.193167686462402,25.806832313537598
2024-01-13,B7105T0095,30.0,3.6666460037231445,26.333353996276855
2024-01-14,B7105T0095,30.0,3.436520576477051,26.56347942352295
2024-01-15,B7105T0095,29.0,3.228368043899536,25.771631956100464
2024-01-16,B7105T0095,28.0,3.039886474609375,24.960113525390625
2024-01-17,B7105T0095,27.0,2.8688535690307617,24.13114643096924
2024-01-18,B7105T0095,26.0,2.7259652614593506,23.27403473854065
2024-01-19,B7105T0095,25.0,2.602581024169922,22.397418975830078
2024-01-20,B7105T0095,24.0,2.4903860092163086,21.50961399078369
2024-01-21,B7105T0095,23.0,2.3880717754364014,20.6119282245636
2024-01-22,B7105T0095,22.0,2.2945098876953125,19.705490112304688
2023-11-25,B7105T0099,21.0,2.208763599395752,18.791236400604248
2023-11-26,B7105T0099,20.0,1.3338185548782349,18.666181445121765
2023-11-27,B7105T0099,19.0,0.0,19.0
2023-11-28,B7105T0099,18.0,0.0,18.0
2023-11-29,B7105T0099,17.0,0.0,17.0
2023-11-30,B7105T0099,16.0,0.0,16.0
2023-12-01,B7105T0099,15.0,0.0,15.0
2023-12-02,B7105T0099,14.0,0.0,14.0
2023-12-03,B7105T0099,13.0,0.0,13.0
2023-12-04,B7105T0099,12.0,0.0,12.0
2023-12-05,B7105T0099,11.0,0.0,11.0
2023-12-06,B7105T0099,10.0,0.0,10.0
2023-12-07,B7105T0099,9.0,0.0,9.0
2023-12-08,B7105T0099,8.0,0.0,8.0
2023-12-09,B7105T0099,7.0,0.0,7.0
2023-12-10,B7105T0099,6.0,0.0,6.0
2023-12-11,B7105T0099,5.0,0.0,5.0
2023-12-12,B7105T0099,4.0,0.0,4.0
2023-12-13,B7105T0099,3.0,0.0,3.0
2023-12-14,B7105T0099,2.0,0.0,2.0
2023-12-15,B7105T0099,1.0,0.0,1.0
2023-12-16,B7105T0099,0.0,0.0,0.0
2023-12-17,B7105T0099,30.0,15.067387580871582,14.932612419128418
2023-12-18,B7105T0099,30.0,13.551703453063965,16.448296546936035
2023-12-19,B7105T0099,30.0,12.382765769958496,17.617234230041504
2023-12-20,B7105T0099,30.0,11.382248878479004,18.617751121520996
2023-12-21,B7105T0099,30.0,10.578651428222656,19.421348571777344
2023-12-22,B7105T0099,30.0,9.881265640258789,20.11873435974121
2023-12-23,B7105T0099,30.0,9.232687950134277,20.767312049865723
2023-12-24,B7105T0099,30.0,8.879000663757324,21.120999336242676
2023-12-25,B7105T0099,29.0,8.544968605041504,20.455031394958496
2023-12-26,B7105T0099,28.0,8.226663589477539,19.77333641052246
2023-12-27,B7105T0099,27.0,7.920909881591797,19.079090118408203
2023-12-28,B7105T0099,26.0,7.625153541564941,18.37484645843506
2023-12-29,B7105T0099,25.0,7.337386131286621,17.66261386871338
2023-12-30,B7105T0099,24.0,7.056056022644043,16.943943977355957
2023-12-31,B7105T0099,23.0,6.77992057800293,16.22007942199707
2024-01-01,B7105T0099,22.0,6.508027076721191,15.491972923278809
2024-01-02,B7105T0099,21.0,6.239600658416748,14.760399341583252
2024-01-03,B7105T0099,20.0,5.190603256225586,14.809396743774414
2024-01-04,B7105T0099,19.0,3.9634313583374023,15.036568641662598
2024-01-05,B7105T0099,18.0,2.5191502571105957,15.480849742889404
2024-01-06,B7105T0099,17.0,0.906400203704834,16.093599796295166
2024-01-07,B7105T0099,16.0,0.0,16.0
2024-01-08,B7105T0099,15.0,0.0,15.0
2024-01-09,B7105T0099,14.0,0.0,14.0
2024-01-10,B7105T0099,13.0,0.0,13.0
2024-01-11,B7105T0099,12.0,0.0,12.0
2024-01-12,B7105T0099,11.0,0.0,11.0
2024-01-13,B7105T0099,10.0,0.0,10.0
2024-01-14,B7105T0099,9.0,0.0,9.0
2024-01-15,B7105T0099,8.0,0.0,8.0
2024-01-16,B7105T0099,7.0,0.18990576267242432,6.810094237327576
2024-01-17,B7105T0099,6.0,0.33971741795539856,5.660282582044601
2024-01-18,B7105T0099,5.0,0.44249385595321655,4.5575061440467834
2024-01-19,B7105T0099,4.0,0.50711989402771,3.49288010597229
2024-01-20,B7105T0099,3.0,0.5417928099632263,2.4582071900367737
2024-01-21,B7105T0099,2.0,0.5532601475715637,1.4467398524284363
2024-01-22,B7105T0099,1.0,0.5466301441192627,0.4533698558807373
2023-11-25,B7214T0007-ALPREF-BA,0.0,0.5255618691444397,0.5255618691444397
2023-11-26,B7214T0007-ALPREF-BA,30.0,22.17357063293457,7.82642936706543
2023-11-27,B7214T0007-ALPREF-BA,30.0,22.650238037109375,7.349761962890625
2023-11-28,B7214T0007-ALPREF-BA,30.0,23.148143768310547,6.851856231689453
2023-11-29,B7214T0007-ALPREF-BA,30.0,22.85121726989746,7.148782730102539
2023-11-30,B7214T0007-ALPREF-BA,30.0,23.125097274780273,6.874902725219727
2023-12-01,B7214T0007-ALPREF-BA,30.0,23.189149856567383,6.810850143432617
2023-12-02,B7214T0007-ALPREF-BA,30.0,23.267423629760742,6.732576370239258
2023-12-03,B7214T0007-ALPREF-BA,30.0,23.157115936279297,6.842884063720703
2023-12-04,B7214T0007-ALPREF-BA,29.0,23.028518676757812,5.9714813232421875
2023-12-05,B7214T0007-ALPREF-BA,28.0,22.878366470336914,5.121633529663086
2023-12-06,B7214T0007-ALPREF-BA,27.0,22.7039737701416,4.296026229858398
2023-12-07,B7214T0007-ALPREF-BA,26.0,22.479156494140625,3.520843505859375
2023-12-08,B7214T0007-ALPREF-BA,25.0,22.172407150268555,2.8275928497314453
2023-12-09,B7214T0007-ALPREF-BA,24.0,21.83989143371582,2.1601085662841797
2023-12-10,B7214T0007-ALPREF-BA,23.0,21.491703033447266,1.5082969665527344
2023-12-11,B7214T0007-ALPREF-BA,22.0,21.140714645385742,0.8592853546142578
2023-12-12,B7214T0007-ALPREF-BA,21.0,20.809539794921875,0.190460205078125
2023-12-13,B7214T0007-ALPREF-BA,20.0,21.270919799804688,1.2709197998046875
2023-12-14,B7214T0007-ALPREF-BA,19.0,21.96259307861328,2.9625930786132812
2023-12-15,B7214T0007-ALPREF-BA,18.0,22.70521354675293,4.70521354675293
2023-12-16,B7214T0007-ALPREF-BA,17.0,23.316692352294922,6.316692352294922
2023-12-17,B7214T0007-ALPREF-BA,16.0,23.94700813293457,7.94700813293457
2023-12-18,B7214T0007-ALPREF-BA,15.0,24.563255310058594,9.563255310058594
2023-12-19,B7214T0007-ALPREF-BA,14.0,25.000141143798828,11.000141143798828
2023-12-20,B7214T0007-ALPREF-BA,13.0,25.22577667236328,12.225776672363281
2023-12-21,B7214T0007-ALPREF-BA,12.0,25.383377075195312,13.383377075195312
2023-12-22,B7214T0007-ALPREF-BA,11.0,25.499486923217773,14.499486923217773
2023-12-23,B7214T0007-ALPREF-BA,10.0,25.580848693847656,15.580848693847656
2023-12-24,B7214T0007-ALPREF-BA,9.0,25.634174346923828,16.634174346923828
2023-12-25,B7214T0007-ALPREF-BA,8.0,25.663990020751953,17.663990020751953
2023-12-26,B7214T0007-ALPREF-BA,7.0,25.671510696411133,18.671510696411133
2023-12-27,B7214T0007-ALPREF-BA,6.0,25.654226303100586,19.654226303100586
2023-12-28,B7214T0007-ALPREF-BA,5.0,25.61286163330078,20.61286163330078
2023-12-29,B7214T0007-ALPREF-BA,4.0,25.560956954956055,21.560956954956055
2023-12-30,B7214T0007-ALPREF-BA,3.0,25.489919662475586,22.489919662475586
2023-12-31,B7214T0007-ALPREF-BA,2.0,25.389205932617188,23.389205932617188
2024-01-01,B7214T0007-ALPREF-BA,1.0,25.25493621826172,24.25493621826172
2024-01-02,B7214T0007-ALPREF-BA,0.0,25.10342788696289,25.10342788696289
2024-01-03,B7214T0007-ALPREF-BA,6.0,22.426170349121094,16.426170349121094
2024-01-04,B7214T0007-ALPREF-BA,5.0,19.310428619384766,14.310428619384766
2024-01-05,B7214T0007-ALPREF-BA,4.0,14.726940155029297,10.726940155029297
2024-01-06,B7214T0007-ALPREF-BA,3.0,11.094596862792969,8.094596862792969
2024-01-07,B7214T0007-ALPREF-BA,2.0,9.480979919433594,7.480979919433594
2024-01-08,B7214T0007-ALPREF-BA,1.0,7.852991104125977,6.852991104125977
2024-01-09,B7214T0007-ALPREF-BA,30.0,6.3089752197265625,23.691024780273438
2024-01-10,B7214T0007-ALPREF-BA,30.0,7.2123332023620605,22.78766679763794
2024-01-11,B7214T0007-ALPREF-BA,29.0,9.068204879760742,19.931795120239258
2024-01-12,B7214T0007-ALPREF-BA,28.0,10.064556121826172,17.935443878173828
2024-01-13,B7214T0007-ALPREF-BA,27.0,10.938169479370117,16.061830520629883
2024-01-14,B7214T0007-ALPREF-BA,26.0,11.341176986694336,14.658823013305664
2024-01-15,B7214T0007-ALPREF-BA,25.0,11.695817947387695,13.304182052612305
2024-01-16,B7214T0007-ALPREF-BA,24.0,12.31623649597168,11.68376350402832
2024-01-17,B7214T0007-ALPREF-BA,23.0,12.817336082458496,10.182663917541504
2024-01-18,B7214T0007-ALPREF-BA,22.0,13.56910514831543,8.43089485168457
2024-01-19,B7214T0007-ALPREF-BA,21.0,14.00821304321289,6.991786956787109
2024-01-20,B7214T0007-ALPREF-BA,20.0,14.526768684387207,5.473231315612793
2024-01-21,B7214T0007-ALPREF-BA,19.0,14.856819152832031,4.143180847167969
2024-01-22,B7214T0007-ALPREF-BA,18.0,15.14893627166748,2.8510637283325195
2023-11-25,B7214T0007-ALPREF-OD,17.0,15.169821739196777,1.8301782608032227
2023-11-26,B7214T0007-ALPREF-OD,16.0,14.895345687866211,1.104654312133789
2023-11-27,B7214T0007-ALPREF-OD,15.0,14.527875900268555,0.4721240997314453
2023-11-28,B7214T0007-ALPREF-OD,14.0,14.109206199645996,0.1092061996459961
2023-11-29,B7214T0007-ALPREF-OD,13.0,13.347166061401367,0.3471660614013672
2023-11-30,B7214T0007-ALPREF-OD,12.0,12.346378326416016,0.3463783264160156
2023-12-01,B7214T0007-ALPREF-OD,11.0,9.775936126708984,1.2240638732910156
2023-12-02,B7214T0007-ALPREF-OD,10.0,9.426274299621582,0.573725700378418
2023-12-03,B7214T0007-ALPREF-OD,9.0,8.753992080688477,0.24600791931152344
2023-12-04,B7214T0007-ALPREF-OD,8.0,8.733072280883789,0.7330722808837891
2023-12-05,B7214T0007-ALPREF-OD,7.0,8.706988334655762,1.7069883346557617
2023-12-06,B7214T0007-ALPREF-OD,6.0,8.863250732421875,2.863250732421875
2023-12-07,B7214T0007-ALPREF-OD,5.0,8.488656997680664,3.488656997680664
2023-12-08,B7214T0007-ALPREF-OD,4.0,8.036436080932617,4.036436080932617
2023-12-09,B7214T0007-ALPREF-OD,3.0,7.431385517120361,4.431385517120361
2023-12-10,B7214T0007-ALPREF-OD,2.0,6.670697212219238,4.670697212219238
2023-12-11,B7214T0007-ALPREF-OD,1.0,5.686444282531738,4.686444282531738
2023-12-12,B7214T0007-ALPREF-OD,0.0,4.747012138366699,4.747012138366699
2023-12-13,B7214T0007-ALPREF-OD,1.0,20.61283302307129,19.61283302307129
2023-12-14,B7214T0007-ALPREF-OD,30.0,20.879894256591797,9.120105743408203
2023-12-15,B7214T0007-ALPREF-OD,30.0,21.193681716918945,8.806318283081055
2023-12-16,B7214T0007-ALPREF-OD,30.0,21.676301956176758,8.323698043823242
2023-12-17,B7214T0007-ALPREF-OD,30.0,22.07265281677246,7.927347183227539
2023-12-18,B7214T0007-ALPREF-OD,30.0,22.29146957397461,7.708530426025391
2023-12-19,B7214T0007-ALPREF-OD,30.0,22.336748123168945,7.663251876831055
2023-12-20,B7214T0007-ALPREF-OD,30.0,22.22887420654297,7.771125793457031
2023-12-21,B7214T0007-ALPREF-OD,29.0,22.06985855102539,6.930141448974609
2023-12-22,B7214T0007-ALPREF-OD,28.0,21.875762939453125,6.124237060546875
2023-12-23,B7214T0007-ALPREF-OD,27.0,21.611385345458984,5.388614654541016
2023-12-24,B7214T0007-ALPREF-OD,26.0,21.267839431762695,4.732160568237305
2023-12-25,B7214T0007-ALPREF-OD,25.0,20.84392738342285,4.156072616577148
2023-12-26,B7214T0007-ALPREF-OD,24.0,20.593984603881836,3.406015396118164
2023-12-27,B7214T0007-ALPREF-OD,23.0,20.504167556762695,2.4958324432373047
2023-12-28,B7214T0007-ALPREF-OD,22.0,20.4654598236084,1.5345401763916016
2023-12-29,B7214T0007-ALPREF-OD,21.0,20.449539184570312,0.5504608154296875
2023-12-30,B7214T0007-ALPREF-OD,20.0,20.466529846191406,0.46652984619140625
2023-12-31,B7214T0007-ALPREF-OD,19.0,20.474672317504883,1.4746723175048828
2024-01-01,B7214T0007-ALPREF-OD,18.0,20.46124839782715,2.4612483978271484
2024-01-02,B7214T0007-ALPREF-OD,17.0,20.477184295654297,3.477184295654297
2024-01-03,B7214T0007-ALPREF-OD,16.0,20.459012985229492,4.459012985229492
2024-01-04,B7214T0007-ALPREF-OD,15.0,19.828445434570312,4.8284454345703125
2024-01-05,B7214T0007-ALPREF-OD,14.0,19.32089614868164,5.320896148681641
2024-01-06,B7214T0007-ALPREF-OD,13.0,18.87295913696289,5.872959136962891
2024-01-07,B7214T0007-ALPREF-OD,12.0,18.449209213256836,6.449209213256836
2024-01-08,B7214T0007-ALPREF-OD,11.0,18.058330535888672,7.058330535888672
2024-01-09,B7214T0007-ALPREF-OD,10.0,17.850910186767578,7.850910186767578
2024-01-10,B7214T0007-ALPREF-OD,9.0,17.81764030456543,8.81764030456543
2024-01-11,B7214T0007-ALPREF-OD,8.0,17.82068634033203,9.820686340332031
2024-01-12,B7214T0007-ALPREF-OD,7.0,17.921606063842773,10.921606063842773
2024-01-13,B7214T0007-ALPREF-OD,6.0,17.99730682373047,11.997306823730469
2024-01-14,B7214T0007-ALPREF-OD,5.0,18.011503219604492,13.011503219604492
2024-01-15,B7214T0007-ALPREF-OD,4.0,18.041213989257812,14.041213989257812
2024-01-16,B7214T0007-ALPREF-OD,3.0,18.030834197998047,15.030834197998047
2024-01-17,B7214T0007-ALPREF-OD,2.0,17.988868713378906,15.988868713378906
2024-01-18,B7214T0007-ALPREF-OD,1.0,17.838069915771484,16.838069915771484
2024-01-19,B7214T0007-ALPREF-OD,0.0,17.520355224609375,17.520355224609375
2024-01-20,B7214T0007-ALPREF-OD,5.0,17.147811889648438,12.147811889648438
